"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
"5b97341c-c9e9-41d7-9739-75e901ad951a","{""id"": ""5b97341cc9e941d7973975e901ad951a"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T11:19:09Z"", ""duration"": 7, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:19:09.874200495Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:19:02Z"", ""updatedAt"": ""2019-08-07T11:19:11.515429327Z"", ""confidence"": 0, ""recordingId"": ""7c4485e7023a491688c4541209fe3ece"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:49:09,2019-08-07 16:49:09,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
b5c77680-f7a0-4b8a-9b43-fd19576b3d84,"{""id"": ""b5c77680f7a04b8a9b43fd19576b3d84"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:10:53Z"", ""duration"": 56, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:19:24.36921469Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:09:57Z"", ""updatedAt"": ""2019-08-07T11:19:45.784109894Z"", ""confidence"": 0, ""recordingId"": ""3cda7a8f8dd1409eb991442bdb9f0f78"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": "". . . . "", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:49:24,2019-08-07 16:49:24,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
b5c0fe93-4d20-446d-919f-2c30ef0ec8bb,"{""id"": ""b5c0fe934d20446d919f2c30ef0ec8bb"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T10:58:28Z"", ""duration"": 44, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T10:58:28.819470785Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T10:57:44Z"", ""updatedAt"": ""2019-08-07T10:58:32.33835808Z"", ""confidence"": 0.58826476, ""recordingId"": ""e23e59a2772f431eb0b4f346de4f30dc"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""On that when ready the main so order also on a*sumption the void with all those that I was formed that's I think that went from twenty minutes to in on the first step or my knowledge on."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:28:28,2019-08-07 16:28:28,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"725390ab-5c2e-4bc4-b419-9d455f9aa32d","{""id"": ""725390ab5c2e4bc4b4199d455f9aa32d"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T11:12:51Z"", ""duration"": 96, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:12:52.906405543Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:11:15Z"", ""updatedAt"": ""2019-08-07T11:12:56.935064501Z"", ""confidence"": 0.48670033, ""recordingId"": ""534c0ce5fce34cbda35d02fa574d15f8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Side, there's will have tables indicated data file other special time one Tuesday merchants shopmatic and the and and well and two think he all information and their merchants committed to the number the identify of the he'll we want to find from hundred year we're use terms not."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:42:52,2019-08-07 16:42:52,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
d9e27f01-da2d-4430-8642-8587d298ecc5,"{""id"": ""d9e27f01da2d443086428587d298ecc5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:16:30Z"", ""duration"": 91, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:19:24.368133466Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:14:59Z"", ""updatedAt"": ""2019-08-07T11:20:06.011494876Z"", ""confidence"": 0.320769325, ""recordingId"": ""cac6eccdc3524ea7b155ced0eae55a0d"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""What will happen 10 p.m. I have enough to attend a prominent email traffic will drop and most of these problems would be solved and we solved it using Computing cloud computing and now. this is. . . "", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:49:24,2019-08-07 16:49:24,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"28c78bb6-759a-4bf7-9cc3-a52e9cf45e24","{""id"": ""28c78bb6759a4bf79cc3a52e9cf45e24"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:01:08Z"", ""duration"": 120, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:19:24.362834949Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T10:59:08Z"", ""updatedAt"": ""2019-08-07T11:20:06.179534498Z"", ""confidence"": 0.5538501, ""recordingId"": ""a24741e885ec4cd4a0a4f8f223dcf19e"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""It's only within the universe so it made no sense gradually increase.Neurons come in many complex shapes generally they have in common."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:49:24,2019-08-07 16:49:24,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"91acccc7-acfc-4705-8afc-c67112f46ad0","{""id"": ""91acccc7acfc47058afcc67112f46ad0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T10:55:27Z"", ""duration"": 90, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:19:24.366346068Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T10:53:57Z"", ""updatedAt"": ""2019-08-07T11:20:06.014849174Z"", ""confidence"": 0.8685154533333334, ""recordingId"": ""ae1ce1c97a1d4942ab043012b78e332a"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Creation. Here's Richard religion was that humans were comparatively recent origin because it must have been obvious in the early times that the human race was improving and knowledge and technology so it can't happen.This topic is usually they start to really be present in the article. It says right. So for example, according to Bishop ussher the book creation of the world.Say we're a fair for solid to be a constant background beneath very to have existed forever as an empty landscape created at the same time."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:49:24,2019-08-07 16:49:24,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"243e877a-5dfe-4b00-897e-b9190337eadb","{""id"": ""243e877a5dfe4b00897eb9190337eadb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:14:59Z"", ""duration"": 120, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:19:24.363368348Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:12:59Z"", ""updatedAt"": ""2019-08-07T11:20:06.144185808Z"", ""confidence"": 0.5370717133333334, ""recordingId"": ""2f4e15da43a941e7a43bacb5f97adab3"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Population size for example you can open that is the time. So there's a big traffic and after 10 p.m. To do very classic and decline. So when your traffic cones you have to have the server's to manage them they'd have to 10 p.m. Is roughly one of these servers that you have deployed to manage your traffic Megamind, right? So you have to get maximum service so that you don't get any problems when the traffic goes up because you don't want website.Add some disadvantages that the award for the discipline. So first of all, the setup was very expensive because you're buying sores on your own. Right? And so those guys is a very expensive servers and monitoring them at the same time what I mean by that is if you have someone to handle your service, then you can actually focus on how you can expand your application. But if I have the time you're worried whether your website. . "", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:49:24,2019-08-07 16:49:24,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
a826a5a0-01cb-4f74-8443-b9bcc723e223,"{""id"": ""a826a5a001cb4f748443b9bcc723e223"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T11:14:59Z"", ""duration"": 120, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:15:00.692876521Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:12:59Z"", ""updatedAt"": ""2019-08-07T11:15:04.592273485Z"", ""confidence"": 0.6762131, ""recordingId"": ""2f4e15da43a941e7a43bacb5f97adab3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""The time so there's are can after account be when your traffic works. You have to have servers from management after time the servers of deployed from behind right. So you have to get an maximum servers for that you don't get any and the traffic or after Servers source. So many servers. Yeah, why yes, you do watch website be on so laptop content you monitor nine then so the idea of that website is been so these are his set that all problem engineering add some that we want for the risk right. So first of all the seller was at expensive because you are mind. So is own service this I they're as seller was instances since your that is human team resource and monitoring them same time right. So how is and we can the business code twenty I group bed enters address if you have someone who hand with your service then you can actually focus on how you can explain it afterwards application me if for how you whether you're they more application covering remove since the traffic is based servers. So like to share you have to have maximum logos so that you're any internal of traffic can we implemented servers. So what what soon like it is you those are been."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:45:00,2019-08-07 16:45:00,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"14684850-b29f-4462-93e1-bd44e920c235","{""id"": ""14684850b29f446293e1bd44e920c235"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T11:01:08Z"", ""duration"": 120, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:01:09.676963689Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T10:59:08Z"", ""updatedAt"": ""2019-08-07T11:01:15.48649667Z"", ""confidence"": 0.53422266, ""recordingId"": ""a24741e885ec4cd4a0a4f8f223dcf19e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Is only with it first saw it by or I that would like that is not described here is where approval right a mater to have ultimately it pretty weird global other a*sumption wait on a filter. So I think requirement that that know is a high bandwidth innovation like nothing actually told along right or the doc*ment how the option project Ai for again something this think that then you played testing right in from that."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:31:09,2019-08-07 16:31:09,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
e4cf9669-30e7-4761-9102-bdaf2e6919af,"{""id"": ""e4cf966930e747619102bdaf2e6919af"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:09:57Z"", ""duration"": 120, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:19:24.366722867Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:07:57Z"", ""updatedAt"": ""2019-08-07T11:20:06.300016412Z"", ""confidence"": 0.30300543571428573, ""recordingId"": ""d77830d80b424e02b6199da1f287471a"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""That's Fable which is logical the table belongs to a tablespace. It will talk about later and a tablespace gets mapped to something physical. What is it something physical that has the data?. . Here the bottom of the drawing here here we have our data files are control files are redo logs or archived redo logs will talk about that a little later. So we have to have storage and we use disk storage for our data files and so on with the second piece, which is started with of any Oracle database and I'll give you a hint my short-term is terrible, but my long term is wonderful. I can still remember around the gulf in about the tenth grade. I was coming in on 18 my buddy's ass.Really?. . . . "", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:49:24,2019-08-07 16:49:24,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
de1982a8-9d65-4c52-9873-4b3c73e64c0d,"{""id"": ""de1982a89d654c5298734b3c73e64c0d"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T11:09:57Z"", ""duration"": 120, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:09:59.217500213Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:07:57Z"", ""updatedAt"": ""2019-08-07T11:10:02.584778151Z"", ""confidence"": 0.65017736, ""recordingId"": ""d77830d80b424e02b6199da1f287471a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""To that see what which is mean and a table table information talk about later and a table space its something what is it shopping a data of father or so one major of is force kind a model draw here because we have our data file or control plans two off through the our chart. We don't want talk about that players have the next storage and we use the storage for data file. So on what's the selling which is started one of any operational data you you an end my short term is terrible that my long one still remember around cost in about the two, three was coming on any changes collaboration. I but I is point which is three hundred then and it was the time all of vehicles and make me within we're learning experience there is memory about it call this. Yes. I'm still with."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:39:59,2019-08-07 16:39:59,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
