"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
"27e23a8b-d012-4d7b-9a74-20914f584f4b","{""id"": ""27e23a8bd0124d7b9a7420914f584f4b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:19:31Z"", ""duration"": 26, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:19:32.096833239Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:19:05Z"", ""updatedAt"": ""2019-08-07T07:19:35.544057876Z"", ""confidence"": 0.89018166, ""recordingId"": ""7ddcbfd8287641abb1506115402817c1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Kind as a problem because it also has this characteristic that goes up you try to calculate it this equation that you see here is very interesting because it's predicted to occur at the ocean floor near volcanic sites and thing been of the size to be their basis of the information of life."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:49:32,2019-08-07 12:49:32,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
f8c38de4-e7fe-4e81-ba2c-ff45effdeb83,"{""id"": ""f8c38de4e7fe4e81ba2cff45effdeb83"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:19:04Z"", ""duration"": 18, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:19:04.879788216Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:18:46Z"", ""updatedAt"": ""2019-08-07T07:19:08.141437538Z"", ""confidence"": 0.98676723, ""recordingId"": ""74454fa3560949db97b589f2c566918c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""If you had a very large universal fault computer which is many many years away you could solve that problem seconds what we take billions of years in a cla*sic that tells you something about the power of what is going to be possible."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:49:04,2019-08-07 12:49:04,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"7f1a6f88-bfcb-42f3-9887-d95982d9df1f","{""id"": ""7f1a6f88bfcb42f39887d95982d9df1f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:20:08Z"", ""duration"": 17, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:20:09.155596552Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:19:51Z"", ""updatedAt"": ""2019-08-07T07:20:12.50937447Z"", ""confidence"": 0.7268043, ""recordingId"": ""927c6d7120e140af8f344a03180582a2"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Is you the largest to marketplace for online all you. I love having and is an estimated parameters."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:50:09,2019-08-07 12:50:09,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"2f19da14-933c-40fe-a13f-df95bb532c2e","{""id"": ""2f19da14933c40fea13fdf95bb532c2e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:23:19Z"", ""duration"": 70, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:23:20.359874891Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:22:09Z"", ""updatedAt"": ""2019-08-07T07:23:24.403332205Z"", ""confidence"": 0.9501785, ""recordingId"": ""7dbe6f95afed4802bcd370681b22ba88"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Again the least to the slow zero and will use radio descent find the optimal value for the the first thing we do is pick a random value for the understand this is just an initial guest that gives greater send and something to improve the upon in this case or use zero but any number do and that gives us the equation for this line in this example, we will evaluate how well this line fits the data the sum of the note machine lingo the sum of the is a tight task. We'll talk more about loss our towards the end of the video we'll start by calculating this this data point represents a person with wait zero point five and height one point four we get the predicted hide the point of along by plugging weight equal point five into the equation for the line."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:53:20,2019-08-07 12:53:20,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"367a2b23-27a2-44c3-8282-215db5d6cd5c","{""id"": ""367a2b2327a244c38282215db5d6cd5c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:23:24Z"", ""duration"": 4, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:23:24.688681555Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:23:20Z"", ""updatedAt"": ""2019-08-07T07:23:26.04046899Z"", ""confidence"": 0.77834517, ""recordingId"": ""a60dcb5693714cbdaef7aa6bc9300722"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Tight is zero point three two."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:53:24,2019-08-07 12:53:24,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
b2e4c29e-4742-4ca4-ab28-01438e339b21,"{""id"": ""b2e4c29e47424ca4ab2801438e339b21"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:25:25Z"", ""duration"": 120, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:25:26.083473849Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:23:25Z"", ""updatedAt"": ""2019-08-07T07:25:30.680108324Z"", ""confidence"": 0.9593902, ""recordingId"": ""c8a19c26d5f646ccb06b74ca5c46f11a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Individual is the difference between the observed in the particular night. So we calculate the difference between one point four times point three two and that gives us one point one for the will keep track with some of the squared which up here. Here's the of the first the second research is point and the third is one point in the end three point is the sum of the procedure. Now just for fun. We can plug that value on to grab this graph has the sum me on the Y in different values for the intercepted on the access this point represents the sum of the flavor with the seven equals zero. However, if seven equals point to five then we would get this point on the graph and if the intercepted equal zero point did we would at this point for increasing values for the intercepted. We get these points of the point that we calculated to the graph this one has the lowest somewhere but is it the best week into two. What is the best value to the understand is somewhere between these values a slow and painful method for finding the minimal sum where service is a plug and Jug bunch more values for the okay don't despair Radiant percent is way more efficient ingredient understanding only does a few calculations are from the ultimate solution and increase the number of calculations closer to the optimal value in other."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:55:26,2019-08-07 12:55:26,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"0c5652b5-9382-4dd3-9901-736e18206ad6","{""id"": ""0c5652b593824dd39901736e18206ad6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:31:25Z"", ""duration"": 120, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:31:26.083537759Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:29:25Z"", ""updatedAt"": ""2019-08-07T07:31:29.489851393Z"", ""confidence"": 0.9608323, ""recordingId"": ""006802a56a584e4eb6dd4b51c24169c9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""This makes great to send very useful when it is not possible to solve where are revenue zero and this is why we to send him can be used in so many different situations that they remember we started by setting the intercepted to a random number in this case that was zero so we played zero into the derivative and we get negative five seven. So when the intercept equal zero. The of the curve equals five point seven note the closer we get to the optimal value for the now and closer the slope with the curve gets to zero this means when the slip of the curve is close to zero then we should take a steps because we are close to the value in when the is far from zero and we should take big steps because we are far from the optimal value. However, if we take a super huge step then we would increase the sum of the research. So the size of the step should be related to the slow since it tells us if we didn't take a maybe step or a big step, but we need to make sure the big step is not too big gradient to send to terms the step if I'm align a slow my a small number called the learning rate. We'll talk more about learning routes later with the accept equals zero. The step equals at five seven with the step size we can calculate a new understand the new intercepted is the old minus the step. So we plug in the numbers in the new intercept equals seven in one big step we removed much."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 13:01:26,2019-08-07 13:01:26,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"952803b0-8d8a-43f6-9477-898769db6384","{""id"": ""952803b08d8a43f69477898769db6384"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:27:25Z"", ""duration"": 120, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:27:30.920057318Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:25:25Z"", ""updatedAt"": ""2019-08-07T07:28:12.619813819Z"", ""confidence"": 0.8768734562499999, ""recordingId"": ""96616a562b9a4af89da6ec4323d6d39c"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Which gradient descent identifies the optimal value by taking big steps when it is far away and baby steps when it is closed. So let's get back to using gradient descent to find the optimal value for The Intercept starting from a random value. In this case. The random value was 0.  When we calculated the sum of the squared residuals, the first residual was the difference between the observed height, which was 1.4 in the predicted height which came from the equation for this line. So we replace predicted height with the equation for the line since the individual waste 0.5. We replace weight with 0.5. So for this individual.  This is their observed height and this is their predicted height. Note we can now plug in any value for the intercept and get a new predicted height. Now, let's focus on the second data point just like before the residual is the difference between the observed height, which is 1.9 and the predicted height which comes from the equation for the line. And since this individual ways to point 3, we replace weight with 2.3 now, let's focus on the last person. Again, the residual is the difference between the observed height, which is 3.2 and the predicted height which comes from the equation for the line. And since this person weighs 2.9 will replace weight with two point now we can easily plug in any value for the intercept and get the sum of the squared residuals. thus we. "", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:57:30,2019-08-07 12:57:30,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
d5988561-d5ca-4227-8f19-e3967fa7c87d,"{""id"": ""d5988561d5ca42278f19e3967fa7c87d"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:27:25Z"", ""duration"": 120, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:27:26.289107772Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:25:25Z"", ""updatedAt"": ""2019-08-07T07:27:30.904398828Z"", ""confidence"": 0.9787854, ""recordingId"": ""96616a562b9a4af89da6ec4323d6d39c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Its gradient percent identify the Optimal value by taking big steps and it is far away and pay steps when it is close. So let's get back using creating to send to find the optimal value for the starting from random value in this case, the random value was zero when we calculated the sum of the squared. The first was the difference between the observed which was one point in the predicted which came from the equation for this line. So we replace predicted with the equation for the line since the individual way point we replace weight with two point. So for this individual. This is their reserved item and this is their predicted note we can now plug in any value for the percent and get a new predicted item. Now let's focus on the second data point just like before the is the difference doing the observed hiding which is one point and the predicted item which comes from the equation for the line and since this individual ways two point three we replace weight with two point. Now let's focus on the last person again, the is the difference between the observed which is three point two and the predicted which comes from the equation for the line. This person weighs two point nine will replace weight with point. Now we can easily plug in any value for the intercepted and get the some the decisions thus we now."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:57:26,2019-08-07 12:57:26,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"72d075ed-6896-4209-9480-57c11d7493ea","{""id"": ""72d075ed68964209948057c11d7493ea"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T06:55:56Z"", ""duration"": 30, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:35:50.537524589Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:55:26Z"", ""updatedAt"": ""2019-08-07T07:36:11.879818199Z"", ""confidence"": 0.46798569000000007, ""recordingId"": ""3d347b54267348059c737ac9e5c8f535"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""I like to do is have like a domain account for specific domain to you which has an acceptance of production in. Or you can even be skilled a little bit further depending on how complex it is. But this allows you to actually separate things between each other making it much easier to work between team members and having a separated responsibilities."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 13:05:50,2019-08-07 13:05:50,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"321d4dd5-4066-4b89-aaf2-258be2759373","{""id"": ""321d4dd540664b89aaf2258be2759373"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:29:25Z"", ""duration"": 120, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:29:26.145690871Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:27:25Z"", ""updatedAt"": ""2019-08-07T07:29:30.79368946Z"", ""confidence"": 0.9675925, ""recordingId"": ""7920eaf7ade643a384cba00fbe81dac1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Have an equation for this curve and we can take the derivative of this function and determine the and any value for the so let's take the of the sum of the squared credentials with respect to the understand the derivative of the sum of the squared with respect to the intercepted equals the derivative of the first party plus the derivative of the second part plus the of the third part. Let's start by taking it derivative of the first part first we'll move this part of the equation up here that we have room to work to take the of this we need to apply the training. So we start by moving the to the front and multiply that by the of the stuff inside the these parts don't remain a term for the internet. So they go away people then we simplified by two by negative one and this is the of the first part so we plug it in now we need to take the derivative of the next two parts I'll leave that as an exercise with fewer. Let's move the derivative up here. So that it's not taking a a half the screen. Now that we have the derivative radiation will use it to find where the sum is lowest if we were using least flares to solve the for the intercepted. We would simply find bit a slope with the current in contrast ready to him to find the minimum value by taking steps from an initial gas until it reaches the best value."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:59:26,2019-08-07 12:59:26,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
a0e27132-1b1f-4ea4-a631-d62a02cd1cfb,"{""id"": ""a0e271321b1f4ea4a631d62a02cd1cfb"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:32:12Z"", ""duration"": 47, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:32:12.993143884Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:31:25Z"", ""updatedAt"": ""2019-08-07T07:32:16.213768671Z"", ""confidence"": 0.952983, ""recordingId"": ""b5fc0f9a39ff4caaa764c4583b7f34c2"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Closer to the optimal value for the going back to the original data and the original line with the seventeen zero. We can see how much the shrink with the seventeen equals zero point seven. Now let's take another step closer to the event value for the to take another step we go back into derivative and plug the new and that tells us this of the curve equals negative two point three. Now let's calculate the step size by plugging at negative two point three for the slow and two point of the learning range. Ultimately the step size is negative two point three."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 13:02:12,2019-08-07 13:02:12,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
c284fa38-f194-46de-81c4-d4cc24aa4779,"{""id"": ""c284fa38f19446de81c4d4cc24aa4779"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:34:13Z"", ""duration"": 120, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:34:14.276112551Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:32:13Z"", ""updatedAt"": ""2019-08-07T07:34:18.592706992Z"", ""confidence"": 0.9100882, ""recordingId"": ""20411a553e764e00ba94f2c51229faae"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Equals point made now we can to compare the in the seventeen zero point seven to when they intercept equals zero point overall that sum of the spread is getting smaller notice that the first step was relatively large compared to the second step. Now let's calculate the derivative and that new intercept and we get negative zero point the step size equals native point and the new intercept equals point. Now we increase the interceptor from zero point to point then we take another step and the new interceptor equals zero point two and then we take another step and the new seven equals zero point four and then we take another step and a new seventeen zero point five notice how each step gets smaller and smaller and closer we get to the bottom of the current after six steps the rating to send estimate for the intercept is point five the least estimate for the internet is also zero point nine five. So we know that to send done its job without comparing its solution to the gold standard how does to send notice to stop team steps greater to sense stops when the step size is very close to zero the step will be very close to zero in the slope is very close to zero in practice. The minimum step equals is you're one or smaller. So if this slow equals zero point zero is zero nine then we would plug zero once here is you're nine from slow and point one in the learning brand."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 13:04:14,2019-08-07 13:04:14,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"864acf6e-0f48-4a9d-bb8e-a3577275323d","{""id"": ""864acf6e0f484a9dbb8ea3577275323d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:35:29Z"", ""duration"": 76, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:35:50.537276836Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:34:13Z"", ""updatedAt"": ""2019-08-07T07:36:31.973857283Z"", ""confidence"": 0.8920977683333334, ""recordingId"": ""56807e964d3440ce9dadbf90807ed570"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""And get 0.0009 which is smaller than 0.001. So gradient descent with stop. That said gradient descent also includes a limit on the number of steps. It will take before giving up in practice the maximum number of steps equals 1000 or greater. So even if the step size is large if there have been more than the maximum number of steps gradient descent will stop. Okay, let's review what we've learned so far. The first thing we did IS decide to use the sum of the squared residuals as the loss function to evaluate how well a line fits the data then we took the derivative of the sum of the squared residuals. In other words. We took the derivative of the loss function. Then we picked a random value for the intercept this case. We set the intercept to be equal to zero. Then we calculated the derivative when The Intercept equals 0 plug that slope into the step size calculation and then calculated the new intercept the difference between the old intercept and the step."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 13:05:50,2019-08-07 13:05:50,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"1eee9551-7afc-4d6f-b393-4ff38d823ad0","{""id"": ""1eee95517afc4d6fb3934ff38d823ad0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:19:04Z"", ""duration"": 18, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:35:50.539703707Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:18:46Z"", ""updatedAt"": ""2019-08-07T07:36:11.624604285Z"", ""confidence"": 0.400665015, ""recordingId"": ""74454fa3560949db97b589f2c566918c"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""If you had a very large Universal fault-tolerant quantum computer, which is many many years away. You could solve that problem in seconds. What would take billions of years in a classical computer that tells you something about the power of what is going to be possible?. . "", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 13:05:50,2019-08-07 13:05:50,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"9d9e4424-d23b-4990-99c2-5ca9c526bf3c","{""id"": ""9d9e4424d23b499099c25ca9c526bf3c"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T06:55:56Z"", ""duration"": 30, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:55:57.249137617Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:55:26Z"", ""updatedAt"": ""2019-08-07T06:56:00.112733814Z"", ""confidence"": 0.968894, ""recordingId"": ""3d347b54267348059c737ac9e5c8f535"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Just have like a domain account for specific to maintain which have acceptance actually or it even scale a little bit further depending how complexity is, but this allows you to actually separate things with taking other making it much to work between team members and having a separate responsibility."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:25:57,2019-08-07 12:25:57,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
e19a717d-05ee-411e-ae2c-c3e9f70ea341,"{""id"": ""e19a717d05ee411eae2cc3e9f70ea341"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:32:12Z"", ""duration"": 47, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:35:50.541102581Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:31:25Z"", ""updatedAt"": ""2019-08-07T07:36:11.935344632Z"", ""confidence"": 0.86907863, ""recordingId"": ""b5fc0f9a39ff4caaa764c4583b7f34c2"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Closer to the optimal value for The Intercept going back to the original data and the original line with the intercept equals 0 we can see how much the residual shrink when The Intercept equals 0.57. Now, let's take another step closer to the optimal value for The Intercept to take another step we go back to the derivative and plug in the new intercept. And that tells us the slope of the curve equals negative two point three now. Let's calculate the step size by plugging in negative two point three for the slope and 0.14 the learning rate. Ultimately. The step size is negative two point three."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 13:05:50,2019-08-07 13:05:50,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
c86eba32-7aa2-4729-85d0-5fa495ead771,"{""id"": ""c86eba327aa2472985d05fa495ead771"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:09:48Z"", ""duration"": 46, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:35:50.54246952Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:09:02Z"", ""updatedAt"": ""2019-08-07T07:36:11.945149779Z"", ""confidence"": 0.78333384, ""recordingId"": ""1e9f9b660d0248f2bc0ec4b24dc01fd5"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Exciting last tour coming up Dario Joe will take us into a Quantum World. There is the vice president of scientists Solutions at IBM research where he leads over 1,500 Engineers that that are researching a Technologies and physics math Healthcare life sciences and others and what some of you will think the quantum world that's too far out and they should are you will tell us otherwise so come up here on stage, please. I was joking with Mark that we couldn't pick an easier topic to end the day and Quantum Computing, but I'll try to make a you know, entertaining and hopefully easy to understand."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 13:05:50,2019-08-07 13:05:50,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"0e2e107c-6fbc-4969-af8b-520519ade9aa","{""id"": ""0e2e107c6fbc4969af8b520519ade9aa"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:09:48Z"", ""duration"": 46, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:09:48.784908876Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:09:02Z"", ""updatedAt"": ""2019-08-07T07:09:51.484586061Z"", ""confidence"": 0.84261596, ""recordingId"": ""1e9f9b660d0248f2bc0ec4b24dc01fd5"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Pretty exciting i talk to me we'll take since we deploying tomorrow my perspective of time solutions. The research where needs over one thousand time engineers that there are researching technology is healthcare nice time and others and while some of you of making launching growth and showed down. Otherwise station i was joking with mark that could take an easier topic during the date on front computing but I'll try to make it team and hopefully easy to understand."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:39:48,2019-08-07 12:39:48,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"168fb81c-2cbe-4add-89ae-62c65f0600aa","{""id"": ""168fb81c2cbe4add89ae62c65f0600aa"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:22:09Z"", ""duration"": 120, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:35:50.541733646Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:20:09Z"", ""updatedAt"": ""2019-08-07T07:36:32.187195033Z"", ""confidence"": 0.8594839837500001, ""recordingId"": ""9376fedbe0ff4201af0058582c45e864"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Oh, I'm Josh Starman. Welcome to stat Quest today. We're going to learn about gradient descent. We're going to go through the algorithm step by step note. This stack Quest assumes you already understand the basics of least squares and linear regression. So if you're not already down with that check out the quest.  In statistics machine learning and other data science fields. We optimize a lot of stuff when we fit a line with linear regression. We optimized the intercept and the slope. When we use logistic regression, we optimize the squiggle. And when we use teeth knee we optimize clusters. These are just a few examples of the stuff. We optimize there are tons more the cool thing is that gradient descent can optimize all these things and much more. So if we learn how to optimize this line using gradient descent, then we'll have learned the strategy that optimizes this squiggle and these clusters and many more of the optimization problems. We have in statistics machine learning and data science. So let's start with a simple data set. On the x-axis we have weight on the y-axis. We have height if we fit a line to the data and someone tells us that they wave 1.5 we can use the line to predict that they will be 1 Point 9 tall. So let's learn how gradient descent can fit a line to data by finding the optimal values for the intercept and the slope actually will start by using gradient descent to find the y-intercept then once we understand how gradient descent Works will use it to solve for the intercept and the slope. So for now, let's just. "", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 13:05:50,2019-08-07 13:05:50,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"5f260238-a67d-4626-98de-d1c13feb6910","{""id"": ""5f260238a67d462698ded1c13feb6910"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:35:29Z"", ""duration"": 76, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:35:34.308969788Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:34:13Z"", ""updatedAt"": ""2019-08-07T07:36:15.840366345Z"", ""confidence"": 0.8902765166666667, ""recordingId"": ""56807e964d3440ce9dadbf90807ed570"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""And get 0.0009 which is smaller than 0.001. So gradient descent with stop. That said gradient descent also includes a limit on the number of steps. It will take before giving up in practice the maximum number of steps equals 1000 or greater. So even if the step size is large if there have been more than the maximum number of steps gradient descent will stop. Okay, let's review what we've learned so far. The first thing we did IS decide to use the sum of the squared residuals as the loss function to evaluate how well a line fits the data then we took the derivative of the sum of the squared residuals. In other words. We took the derivative of the loss function. Then we picked a random value for the intercept this case. We set the intercept to be equal to zero. Then we calculated the derivative when The Intercept equals 0 plug that slope into the step size calculation and then calculated the new intercept the difference between the old intercept and the step."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 13:05:34,2019-08-07 13:05:34,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
