"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
a053bd53-b46e-4b32-bc36-44c164d5e0ff,"{""id"": ""a053bd53b46e4b32bc3644c164d5e0ff"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:25:27Z"", ""duration"": 120, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:25:32.00891017Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:23:27Z"", ""updatedAt"": ""2019-08-07T15:26:53.78568627Z"", ""confidence"": 0.82835815, ""recordingId"": ""60e4cb0cc4014c2b86f33600fe3622ef"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""That you toriel's on Linux. This is first of the 18 part video series helping you become a Linux Pro. So let's get started. So what is an operating system every time you switch on your computer? You see a screen where you can perform different activities, like right browse the internet or watch a video. What is it that makes the computer hardware work like that. How does the processor on your computer know that you are asking it to run an MP3 file? Well, it is the operating system or the kernel which does this work a kernel is the program at the heart of any operating system that takes care of fundamental stuff like letting Hardware communicate with software. So the work on your computer you need an operating system. In fact, you're using one as you read this on your computer. Now you may have used popular operating systems like Windows Apple OS X, but here we will learn what Linux is and what. It's offers over other OS devices. So what is Linux and who created it Linux is an operating system or a colonel with germinated as an idea in the mind of iook at bright Venus or valves when you was a computer science student used to work on the Unix operating system and thought that it needed improvements. However, when it's suggestions for rejected by the designers of Unix, he thought of launching and Os which will be receptive to the changes modifications suggested by its users Salinas devised the colonel named Linux in 1991. So you would need programs like file manager document editors audio video programs to run on it something as you have a cone but no ice cream on the top As Time passed by he collaborated with other programmers in places like MIT and applications for Linux started to appear so around 9:00."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:55:32,2019-08-07 20:55:32,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"3c78aeb4-d2fd-4563-83c8-f66f2a275006","{""id"": ""3c78aeb4d2fd456383c8f66f2a275006"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:25:27Z"", ""duration"": 120, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:25:28.204721686Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:23:27Z"", ""updatedAt"": ""2019-08-07T15:25:31.989572318Z"", ""confidence"": 0.8891951, ""recordingId"": ""60e4cb0cc4014c2b86f33600fe3622ef"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""To the tutorials on the next. This is first of the part video helping you become linux pro. So let's get started. So what is an operating system every time usage one your computer you see great you can perform different activities like right does the internet of what's the what is it that makes the computer hardware look like that how does the process on your computer. No that you are asking it run file. Well it is the system. This works is a program and heart of any our system that takes care of fundamental stuff like hardware committing with software. So the work only compute you need an operating system in fact, you're using one as you need this on computer. Now you may have use popular of the systems like those, but here we will learn what can explain and what benefit is offers or other or choices. So what is the next time who created it next is an operating system or a which as an idea in the mind of right in store that he was the computer stood it used to work on the or and thought that needed did improve. However when it suggested objective by the design of Phoenix. He thought of logic or which will be responsive to the changes modifications suggested by users device the kernel a**lytics in ninety ninety one. So he would leave programmes like five manager doc*ment added audio video programs to grant on it something as you have a call with noise street on the top as time pa*s he collaborated other group parameters places like ninety and applications a**lytics started to appear so around ninety."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:55:28,2019-08-07 20:55:28,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"9c8dc619-d427-4ff8-9a21-00d19730ca3a","{""id"": ""9c8dc619d4274ff89a2100d19730ca3a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:27:27Z"", ""duration"": 120, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:27:28.458883122Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:25:27Z"", ""updatedAt"": ""2019-08-07T15:27:31.754276402Z"", ""confidence"": 0.79551274, ""recordingId"": ""90d50431c0ed487c8f0c9491d69bcd52"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""One of working the next operating system applications was officially knowledge and this voice. It's part of one of the most left and source or options are available today. The earlier versions of the next month. Not to user friendly as they were used by computer and store never has some money to this product since definitely scope to operating system when those got famous left the open source aspect of the a**lytics operating system. They it more now the is call the attention for mean advantage of the was that parameters were able to use kernel in order to design people custom operating systems. This has now point of the most popular and widely used cousin and it is the fact goal of of low systems like and a list an end here as they are thousands so for systems based on the next which offer a applied functions to the users. So what are benefits of use learning the next now enjoy populated. If you edit its stride and its statements among program as well, let's regular the compute use around the work. It made benefit if that it offers a free system. We do not have sell hundreds of dollars get you alternate interesting like those bills as developers are important the knowledge can modify. It Linux operating systems. Now often millions of program and applications which choose from that the installed no longer need providers is a highly system also things local development community constantly looking at ways to enhance that security upgrade the operating system because more and next system to."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:57:28,2019-08-07 20:57:28,,false,e5d99e59-c595-4730-84c1-2239078a7eff
c352873d-7664-4517-8e00-a206fa36018b,"{""id"": ""c352873d766445178e00a206fa36018b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:32:06Z"", ""duration"": 111, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:32:07.469264456Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:30:15Z"", ""updatedAt"": ""2019-08-07T15:32:14.161679209Z"", ""confidence"": 0.9399371, ""recordingId"": ""4b241401c8f947149178de2594ee7120"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""I was very only I realized that God or made sure had given me I have called a detector and I knew I always knew and when I was in the presence of a good person because that's all I really care about. I think brains are wildly over me that's why I think you're not bright if you join events why you would want to announce to the world. You're like Q so to me. I I'm sure there are nice people there but I don't understand this but I always picked it up that and I I've always been right? It's I'm adding a thousand essentially and I heard you leave your book the pa*sion comes from I just want to help people leave a better life and it's really it. It's quite overwhelming you you didn't just read that book you won't say you saying it but I like that you use music come very much it so this is the man that honored to have the dialogue with because you're everybody knows you're bright but I know you're good. So I want to see that at the else I I had something to shave about that good. That's good."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:02:07,2019-08-07 21:02:07,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"2ceddd5d-c2f2-4726-aafc-289739b27afa","{""id"": ""2ceddd5dc2f24726aafc289739b27afa"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:33:03Z"", ""duration"": 17, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:33:03.44552777Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:32:46Z"", ""updatedAt"": ""2019-08-07T15:33:06.803278719Z"", ""confidence"": 0.98793375, ""recordingId"": ""b60a915f47da4fef9d2b38a284f6ea75"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Thirty something like that after on it for a long time and so I would say it's not I mean I would never claim to be good. I think it's dangerous."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:03:03,2019-08-07 21:03:03,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"10982097-1459-4e20-88a0-8f64bcc5bd0c","{""id"": ""1098209714594e2088a08f64bcc5bd0c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:33:08Z"", ""duration"": 5, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:33:08.84192543Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:33:03Z"", ""updatedAt"": ""2019-08-07T15:33:11.777308173Z"", ""confidence"": 0.99009705, ""recordingId"": ""45e5c4a2b2ac43b39a23977dbc3599d8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""I did become terrified of how terrible I could be."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:03:08,2019-08-07 21:03:08,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"5cbe93f3-ba36-448b-a0be-2628569e0cb7","{""id"": ""5cbe93f3ba36448ba0be2628569e0cb7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:34:00Z"", ""duration"": 52, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:34:01.048179777Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:33:08Z"", ""updatedAt"": ""2019-08-07T15:34:05.058629862Z"", ""confidence"": 0.97225964, ""recordingId"": ""6c9aad690ca94c939338ac85b167ed76"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""I mean how can be terrified about how terrible human beings could be that's one thing but that's easy. It's easy to confuse that with other human beings you know it's a different thing to understand that it's true yourself have to recommend I still that they be history as a and not as a big hero and people very seldom do that and it's no wonder but I would say perhaps that I became terrified enough from learning. What I learned that I tried to avoid the pathways that leads people to the dark place that they goal and there's something in that that might approximate good. Yeah, think does approximate good. I would agree with that."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:04:01,2019-08-07 21:04:01,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"55f222a0-1556-42bb-951d-7965986757e8","{""id"": ""55f222a0155642bb951d7965986757e8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:34:58Z"", ""duration"": 58, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:34:58.571844547Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:34:00Z"", ""updatedAt"": ""2019-08-07T15:35:02.733536738Z"", ""confidence"": 0.9301369, ""recordingId"": ""436f7ceeab3b41ec8f1d78a6654e4b35"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Parallel between us are easy to be that my for ninety nine I actually have a chapter on the necessity of having a charge view of life and I you speak who like just now it's tragic you would apply and ironically if you don't have that you can't be happy. So it's just another example of of the that you're getting this message out if you want to comment at that that if not on the one I watch you when your such an intense listener. I don't know when you're going to react. So if you there's this sole idea can you all know this idea it's an idea that's expressed for example in the cla*sic cla*sic."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:04:58,2019-08-07 21:04:58,,false,e5d99e59-c595-4730-84c1-2239078a7eff
e34af510-a99e-40ce-ae35-84d1b90aeb4d,"{""id"": ""e34af510a99e40ceae3584d1b90aeb4d"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:32:45Z"", ""duration"": 36, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:32:46.053088427Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:32:09Z"", ""updatedAt"": ""2019-08-07T15:32:48.982611806Z"", ""confidence"": 0.9561034, ""recordingId"": ""b9a67a2b4bd045a78bd933e135b9bb73"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Don't take it mean, this is why I got motivate to do what I've been doing and I've been doing what I've been doing for I would say since of nine seventy nine and one form or another the things take a long time to generate one of the things I learned in the early a was that people have a agreed to capacity super for and I didn't really understand that myself until."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:02:46,2019-08-07 21:02:46,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"038f6e84-56a9-4a63-ac5a-5e3c5be22921","{""id"": ""038f6e8456a94a63ac5a5e3c5be22921"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:36:34Z"", ""duration"": 72, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:36:38.46264947Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:35:22Z"", ""updatedAt"": ""2019-08-07T15:37:19.865592111Z"", ""confidence"": 0.8501193333333333, ""recordingId"": ""f285a9e336494d2b95757f0f84cd510f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""We're going to be talking about how we make computers talk to each other more specifically how we make apps that talk to each other and maybe even more specific than that is like how do we build web apis? And I think we all know how we build web apis and it is so.  No, it's not it's not so it's not so it's rest only. It's really not rest. Rest is actually like an architectural principle. It's not so much the actual protocols that you're using. The actual protocol is that most rest apis are based on these days are HTTP, and Json and rest is kind of like the architectural principle of how you structure your API when you're using HTTP and Json, and that's how we build apis as the talk to each other. Thank you. Wait, I have a hot take my heart take is that rest actually not like great rest apis. They are the worst apis except for all the other ones."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:06:38,2019-08-07 21:06:38,,false,e5d99e59-c595-4730-84c1-2239078a7eff
ec555eb0-e5c7-49d0-bb03-2fe5e91a8b5e,"{""id"": ""ec555eb0e5c749d0bb032fe5e91a8b5e"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:36:34Z"", ""duration"": 72, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:36:35.370278671Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:35:22Z"", ""updatedAt"": ""2019-08-07T15:36:38.446161146Z"", ""confidence"": 0.95305616, ""recordingId"": ""f285a9e336494d2b95757f0f84cd510f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""You're going to talking about how we make computers talk to each other more specifically how we make apps that talk to each other. I mean even more specific than that is like how do we build web apis and I think we all know how we build web apis and it is so no, it's not it's not so it's not so it's rest only it's really not for is actually like an architectural principle. It's not the protocols that you're using the actual protocols that most rest APIs are based on pieces our and Json and rest is kind of like the architectural principle how you structure your API when you're using and Json and that's how we build eight guys the parts each other. Thank you wait I have a and update is that rest actually not aggregate rest apis. They are the worst aPIs except for all the other ones."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:06:35,2019-08-07 21:06:35,,false,e5d99e59-c595-4730-84c1-2239078a7eff
aa8fa265-141e-4889-86eb-2df26ff47ca7,"{""id"": ""aa8fa265141e488986eb2df26ff47ca7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:42:05Z"", ""duration"": 4, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:42:06.187969602Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:42:01Z"", ""updatedAt"": ""2019-08-07T15:42:07.680668869Z"", ""confidence"": 0.45139176, ""recordingId"": ""31695757d1714c77b6a8b4cdc2eb34ab"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""All."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:12:06,2019-08-07 21:12:06,,false,e5d99e59-c595-4730-84c1-2239078a7eff
cb67dcac-8f7e-4d0f-b63b-034895d0324f,"{""id"": ""cb67dcac8f7e4d0fb63b034895d0324f"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:43:04Z"", ""duration"": 49, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:43:04.660875299Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:42:15Z"", ""updatedAt"": ""2019-08-07T15:43:08.812329346Z"", ""confidence"": 0.91834295, ""recordingId"": ""47554910d3b24756821aba92ed791a47"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Hey this Francisco with and in this video. This is what is when they if they were going to be talking about queue. What is graph Qa hopefully I have that answered very quickly for you here and before he call it. I once you say if you want to learn a little bit more about the course of than hour or so the syntax dot decent text podcast which is less boss myself we just an entire episode on graph you so you watch this video and you think hey that sounds cool I want to learn a little bit more to text of it and check out the latest episode is on you."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:13:04,2019-08-07 21:13:04,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"43b07310-965b-4fa7-aa0a-539939e2eeef","{""id"": ""43b07310965b4fa7aa0a539939e2eeef"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:38:35Z"", ""duration"": 120, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:38:36.923182896Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:36:35Z"", ""updatedAt"": ""2019-08-07T15:38:41.643409631Z"", ""confidence"": 0.93059945, ""recordingId"": ""62d2e54c539d4dcc879d1f9d759c6fe8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Going me wrong Json and are great they have I mean there's a reason that all of the web service aPis have been built practically the lab ten at that rough designs and just like the very most basic reasons why like we don't have to go over these things like we all notice but like they're easy to understand right like they're they're a tech based part value and look it up like we have so many great tools right that all been builds around the system even before right the fact that this already how the works is via and content negotiation like the fact that we can build apis using those tools using the way that the web all work was it was great right and it has lots of other great things going for is like the fact that they really agreement limitations because of the fact that that's other way works but I have to tell you something if I never write another client library in my life. I will asking that I hate writing libraries and yet when you're building lots of API lots of web services you create me like yeah I made a web API and someone like hey did you like I don't want to work with an clients to right a library and like man. No, I forgot these sharing right on and see got I don't really want to use your your library and this is is a problem for businesses right who exposed these eight guys to their customers, but it's also a problem internally when your building applications he build an application and you say you to another team. Hey, you integrate with my service like can you can you build me a library I don't want build you library for that anyways can tell on. I hit right client libraries, but there are lots of reasons that the rest is not as good as it could be and so like I was saying that's one."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:08:36,2019-08-07 21:08:36,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"385d324d-f2e0-447e-a4f2-6edd12f16432","{""id"": ""385d324df2e0447ea4f26edd12f16432"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:40:36Z"", ""duration"": 121, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:40:40.626711035Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:38:35Z"", ""updatedAt"": ""2019-08-07T15:41:42.347476559Z"", ""confidence"": 0.81636138, ""recordingId"": ""633058f71eaf4fb39e4e1a2424cf572f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Like the reason that you have to write client libraries is because there is no formal machine-readable definition of a rest API. It doesn't exist. You have documentation, right? There's there's Swagger and we'll talk about that later. But you have you have talking to you go to a website and says this is how the rest API works and these are the parameters that you can expect. But if you want to point a machine at a rest API and say like can you tell me the property is about this endpoint and what parameters it accepts and what types it accepts you don't have that and so that means that when you want to write client libraries, you have to get humans to do it and and humans are expensive and they don't like writing client libraries streaming is difficult and rest apis you very rarely see streaming in rest apis because most libraries there are a lot of libraries and languages that it's not a good fit for that don't support it. Well, and if you want to do something like bi-directional streaming you just can't so that's difficult. They're. So tons of like I can't tell you the number of conversations. I've sat in when designing an API or someone's like oh man. Well this operation restarts the machine like well, what do we do? Do we post to the restart and point? That doesn't make any sense? How do we fit this into the restful Paradigm? Because there are plenty of things that don't fit well into the restful paradigm. It's inefficient, right? It's all text-based which is great for introspection. But when you actually like want to do things really quickly and you want to use as little of the network is possible. Like maybe you are on a mobile client that's working on a 2G connection and in certain parts of the world, then you're in trouble. And even if you did fix all these things like internally you like expose an API to someone else in your company and they are so very rarely restful. They are actually just like, oh, well, I stood up an endpoint for you and post to it and here's the body and no it's not wrestled all there's no like resource that it creates like that's outside. That's. "", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:10:40,2019-08-07 21:10:40,,false,e5d99e59-c595-4730-84c1-2239078a7eff
eecf7125-1810-42c9-9299-4df652f8ed4f,"{""id"": ""eecf7125181042c992994df652f8ed4f"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:40:36Z"", ""duration"": 121, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:40:36.920786536Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:38:35Z"", ""updatedAt"": ""2019-08-07T15:40:40.610535498Z"", ""confidence"": 0.9498323, ""recordingId"": ""633058f71eaf4fb39e4e1a2424cf572f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Like the reason that you have the right client library is because there is no formal machine readable definition of a rest API. It doesn't make exist you have doc*mentation right. There's there's a and we'll talk about it later but you have you have touching you go to a website some of the rest the works and these are the parameters the evening expect but if you want to point a machine as the rest API and say like can you tell me the proper use of this end endpoint and what parameters it accepts and what types that success you don't have that and so that means that when you want to right client libraries you have to get humans to do it and zoom expensive and they don't like right client libraries streaming is difficult to rest you very rarely streaming in rest guys because most libraries. There are a lot of libraries and languages that not a good fit for it don't support it well. And if you want to do something like streaming you just so that's difficult they're also of like I can't tell you the number of conversations I've having anyone designing in a or sounds like all man this operation restart machine like all what do we do do we post the restart. I point out those the make sense how do we fit this into the practical paradigm because there are plenty of things that don't fit well into the rest paradigm. If inefficient right it's all tech space which is great for information but when you actually like want to do things really quickly and you want to use this little of the network as possible like maybe you are on a mobile client that's working on hugely connection and the insert parts of the world trouble and and even if you did fix all these things like internally you like exposed and API guys with someone else in your company and they are so very rarely they're actually just like oh well, I stood up an end point for you and doing it in here's body and it's not all is no like resource that it creates like outside and."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:10:36,2019-08-07 21:10:36,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"98f6b9cf-7f99-425c-80b5-4fe902a59677","{""id"": ""98f6b9cf7f99425c80b54fe902a59677"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:32:45Z"", ""duration"": 36, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:50:18.616020584Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:32:09Z"", ""updatedAt"": ""2019-08-07T15:50:39.962063429Z"", ""confidence"": 0.8225991699999999, ""recordingId"": ""b9a67a2b4bd045a78bd933e135b9bb73"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Don't think it's true me this is why I got motivated to do what I've been doing and I've been doing what I've been doing for. I would say since 1979 and one form or another two things take a long time to generate one of the things I learned in the early 80s was that people have a great capacity for evil and I didn't really understand that of myself. until. "", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:20:18,2019-08-07 21:20:18,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"3d2dc3ef-41f0-476e-a980-fdf761805f0d","{""id"": ""3d2dc3ef41f0476ea980fdf761805f0d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:49:39Z"", ""duration"": 41, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:50:18.613809105Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:48:58Z"", ""updatedAt"": ""2019-08-07T15:50:40.623889094Z"", ""confidence"": 0.7936951800000001, ""recordingId"": ""d9e60d0835514d9f96cc7ee70a52f2d3"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Your graphql API via and endpoint. Remember I mentioned that typical rest apis. You have to hit an endpoint. Right? Well with graphql, you hit one end point and then ask for this stuff you want so we only have one particular end point which is typically forward slash graphql, but you can actually set it to be anything you like. And that's the graphql server, right and allows you on any sort of server environment to be able to expose this information the flexibility of graphql in an implementation. Like Apollo is absolutely amazing. Now in addition to having server libraries or implementations. There's also graphql clients, which is the undead component of it."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:20:18,2019-08-07 21:20:18,,false,e5d99e59-c595-4730-84c1-2239078a7eff
e5481e1d-c402-4ce1-afbe-a8f73693be00,"{""id"": ""e5481e1dc4024ce1afbea8f73693be00"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:41:53Z"", ""duration"": 9, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:41:53.647967935Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:41:44Z"", ""updatedAt"": ""2019-08-07T15:41:55.536922677Z"", ""confidence"": 0.933501, ""recordingId"": ""0123072793834cc8a211c3fb0bbf812b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""A lot of questions that is very specific does not it does not have a economical way of doing authorization or."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:11:53,2019-08-07 21:11:53,,false,e5d99e59-c595-4730-84c1-2239078a7eff
d7ba9aea-316d-4d00-a7df-b2f0885f0710,"{""id"": ""d7ba9aea316d4d00a7dfb2f0885f0710"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:41:36Z"", ""duration"": 61, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:41:40.882617493Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:40:35Z"", ""updatedAt"": ""2019-08-07T15:42:02.07940962Z"", ""confidence"": 0.59668829, ""recordingId"": ""f373414b07ac41179db21df2894b0d37"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Like a different set of customers. There's the graphql problems. We won't talk about those and so the question you're asking is like just gr. PC Fix all these things and yes it does and I'll show you so let's design a telephony API not like a whole one that that would take 10 years. So this is a telephony a guy it supports to function calls one is dial. It supports two operations one is dial and one is get so initiate a call and then get a call and you can see so there's the service definition calls and you see the two methods and you see that dial takes a parameter called dial room dial rack and it returns a call and then there's another method called get and takes a get wreck and returns a call. You can see below that in the dial rack. Okay. Well you specify the to and the from and the to Leo's."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:11:40,2019-08-07 21:11:40,,false,e5d99e59-c595-4730-84c1-2239078a7eff
