id,value,created_at,updated_at,deleted_at,deleted,transcript_id
b5838389-7d15-4143-ac53-3cf44034e39d,"{""id"": ""b58383897d154143ac533cf44034e39d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:03:02Z"", ""duration"": 14, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:03:02.527756632Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:02:48Z"", ""updatedAt"": ""2019-09-16T10:03:04.645815549Z"", ""confidence"": 0.8434863, ""recordingId"": ""b2974457ffce4031af1383e4ed15fe3d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And so we for perhaps for I look at other file corresponding and model once we have updated. So we can apps add set similarity data to this weekly video data and."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:03:02.531Z,2019-09-16T10:03:02.531Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
39ac21af-da9a-41b6-9b23-23efb0af50df,"{""id"": ""39ac21afda9a41b69b2323efb0af50df"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:03:51Z"", ""duration"": 26, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:03:51.579073279Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:03:25Z"", ""updatedAt"": ""2019-09-16T10:03:54.020058025Z"", ""confidence"": 0.98004276, ""recordingId"": ""962497f20213463eb969e67f2c25468f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So so should be should be specifically for updating all the minds of all the models in staging tool for this experiment because I was talking to Monday. I just told him that we should if if we taking time to conclude this we should that only have all the models in staging two."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:03:51.580Z,2019-09-16T10:03:51.580Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
27a55159-d846-4837-b7d0-9f9019b2516a,"{""id"": ""27a55159d8464837b7d09f9019b2516a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:05:23Z"", ""duration"": 10, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:05:23.304906528Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:05:13Z"", ""updatedAt"": ""2019-09-16T10:05:25.269352262Z"", ""confidence"": 0.9583002, ""recordingId"": ""f194c004049b426a8324c953f7b91aa1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah that's true because we're not I that vector application seems to perform any other that people come up with so yeah."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:05:23.305Z,2019-09-16T10:05:23.305Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
67f21ba6-f572-46af-903f-77e11591c802,"{""id"": ""67f21ba6f57246af903f77e11591c802"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:06:35Z"", ""duration"": 11, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:06:36.218963782Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:06:24Z"", ""updatedAt"": ""2019-09-16T10:06:38.280083402Z"", ""confidence"": 0.73832476, ""recordingId"": ""40874a8e978f4a30ae714eeb47c1ef25"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Then then fine it will will wait we need not GPU or or our we just try tuning on the same approach."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:06:36.219Z,2019-09-16T10:06:36.219Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
d8546326-9d89-44da-825f-5d991614de1e,"{""id"": ""d85463269d8944da825f5d991614de1e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:06:50Z"", ""duration"": 14, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:06:51.059223569Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:06:36Z"", ""updatedAt"": ""2019-09-16T10:06:53.198351487Z"", ""confidence"": 0.96150035, ""recordingId"": ""5a7cf9066cd945ddb096ecadca77d525"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""The same thing you can do it on so yeah that should be possible. Yeah, so just start to spend some time on testing when parallel mode to the same experiment on the g."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:06:51.060Z,2019-09-16T10:06:51.060Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
546c6078-6251-432a-a555-447bca231c76,"{""id"": ""546c60786251432aa555447bca231c76"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:06:52Z"", ""duration"": 2, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:06:53.163371586Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:06:50Z"", ""updatedAt"": ""2019-09-16T10:06:54.334297641Z"", ""confidence"": 0.9244599, ""recordingId"": ""5ec47c230288427e96a0c477f606ac09"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Sure yeah so we."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:06:53.163Z,2019-09-16T10:06:53.163Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
71ccd180-ec72-4170-abda-141383366306,"{""id"": ""71ccd180ec724170abda141383366306"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:09:35Z"", ""duration"": 46, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:09:36.149562477Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:08:49Z"", ""updatedAt"": ""2019-09-16T10:09:40.378061409Z"", ""confidence"": 0.9443248, ""recordingId"": ""52686c4cb8b84fa8a6957ebcda72daee"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah so we managed to fix it fix it in the sense basically required higher ram memory because it will that tool internally uses elastic search and like some other database or something the index the graph data. This will like be note from the so so it does not show the the entire graphs user least we're going just show whatever you click or whatever you query. So to make it faster it tries to index it and then show us. So for that it required a higher space and so we changed. So we were using two small then which changes to two large and it started working."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:09:36.150Z,2019-09-16T10:09:36.150Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
c05b1493-53ea-46f1-a41c-3e98d204c256,"{""id"": ""c05b149353ea46f1a41c3e98d204c256"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:16:37Z"", ""duration"": 4, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:16:37.947251944Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:16:33Z"", ""updatedAt"": ""2019-09-16T10:16:39.490968926Z"", ""confidence"": 0.9505675, ""recordingId"": ""d167fc27150d4da99a5fb081bd790152"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That I don't know if it is what."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:16:37.948Z,2019-09-16T10:16:37.948Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
1ce8827a-4c6c-4f79-a3b4-2569b5cb5f2b,"{""id"": ""1ce8827a4c6c4f79a3b42569b5cb5f2b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:16:41Z"", ""duration"": 4, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:16:41.186920015Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:16:37Z"", ""updatedAt"": ""2019-09-16T10:16:42.596726627Z"", ""confidence"": 0.58537644, ""recordingId"": ""32bafed38e0646b0882b002e0b211b29"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Ask including the demo."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:16:41.189Z,2019-09-16T10:16:41.189Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
2b52ec34-7e6b-4378-a511-29195b24ffd5,"{""id"": ""2b52ec347e6b4378a51129195b24ffd5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:03:19Z"", ""duration"": 16, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:03:20.212784454Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:03:03Z"", ""updatedAt"": ""2019-09-16T10:03:23.45968734Z"", ""confidence"": 0.8798377, ""recordingId"": ""96bc8a1918f749c8a7dd4f2be4d4a95a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""More context Japanese Slack conversation thing that I said you where we can take yeah so we can add those site that spells along with we data so it can be fine due on that as well along with our previous centric vendors."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:03:20.214Z,2019-09-16T10:03:20.214Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
dc877cf8-6956-461a-94d7-a82c0d9d7026,"{""id"": ""dc877cf86956461a94d7a82c0d9d7026"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:03:57Z"", ""duration"": 6, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:03:57.591163922Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:03:51Z"", ""updatedAt"": ""2019-09-16T10:03:59.191353823Z"", ""confidence"": 0.94524765, ""recordingId"": ""de5007150ec745e4a5f069bbb0260abc"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay okay yeah that sounds."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:03:57.593Z,2019-09-16T10:03:57.593Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
58f9ea41-7aca-4754-9380-44a4357214c3,"{""id"": ""58f9ea417aca4754938044a4357214c3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:10:16Z"", ""duration"": 6, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:10:16.237277325Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:10:10Z"", ""updatedAt"": ""2019-09-16T10:10:17.752338259Z"", ""confidence"": 0.7279011, ""recordingId"": ""2d877bb0bc864b4d9fc0aeca336ddc8a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Let's same can you have whatever are side from this interesting."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:10:16.238Z,2019-09-16T10:10:16.238Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
95118498-f469-42cf-b337-93e64b084a47,"{""id"": ""95118498f46942cfb33793e64b084a47"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:10:32Z"", ""duration"": 16, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:10:32.884355437Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:10:16Z"", ""updatedAt"": ""2019-09-16T10:10:36.240957383Z"", ""confidence"": 0.94744074, ""recordingId"": ""ac50d2aea869457d80eef655d77b7e37"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, it's Sai what I did is was I made this whole process into a lambda function kind of built. So the idea is like anyway right now I'm using this for population index so later like."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:10:32.885Z,2019-09-16T10:10:32.885Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
3bca317d-5918-495f-a826-a1f56ff5c233,"{""id"": ""3bca317d5918495fa826a1f56ff5c233"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:11:21Z"", ""duration"": 13, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:11:21.458178355Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:11:08Z"", ""updatedAt"": ""2019-09-16T10:11:23.329990157Z"", ""confidence"": 0.97944653, ""recordingId"": ""9a8acab34bb343eeb6d56d1703716379"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So if it works for this for this service then we can use we can extend to payments size well. So all it needs to do is just listen for pin request as well and load it."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:11:21.459Z,2019-09-16T10:11:21.459Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
d1021b4e-3dc6-4883-8e02-439414de27de,"{""id"": ""d1021b4e3dc648838e02439414de27de"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:11:24Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:11:24.70241484Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:11:21Z"", ""updatedAt"": ""2019-09-16T10:11:25.94514671Z"", ""confidence"": 0.9794743, ""recordingId"": ""c8291dbe700940008fa7a6be5ba79e6e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Yeah."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:11:24.703Z,2019-09-16T10:11:24.703Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
a3cbe69d-bfa5-4027-83a8-75af78492587,"{""id"": ""a3cbe69dbfa5402783a875af78492587"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:12:08Z"", ""duration"": 15, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:12:08.767841895Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:11:53Z"", ""updatedAt"": ""2019-09-16T10:12:11.779378134Z"", ""confidence"": 0.9100445, ""recordingId"": ""efe7d8c87cfd446686db783a760883af"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay So also Karthik by telling that get so if was the problem is it is it something that you can put it in some two line trillions for us to understand that."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:12:08.768Z,2019-09-16T10:12:08.768Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
4593e360-b66c-4ef1-aa38-09dbc09cf80b,"{""id"": ""4593e360b66c4ef1aa3809dbc09cf80b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:12:34Z"", ""duration"": 26, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:12:35.05840852Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:12:08Z"", ""updatedAt"": ""2019-09-16T10:12:37.73227582Z"", ""confidence"": 0.94501364, ""recordingId"": ""fa68b07a9db64bb9b7ab5b1a53f6e3f9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So last time the problem was that the connection to Lambda is not as established properly. So till this service is doing like it is trying like first time second time or time till then they already send segments. So these segments are not getting the popular in the graphs in the initial beginning of the meeting."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:12:35.059Z,2019-09-16T10:12:35.059Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
66e334ae-6834-47d0-b2cc-b27a27bae1b8,"{""id"": ""66e334ae683447d0b2ccb27a27bae1b8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:14:46Z"", ""duration"": 10, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:14:46.781297993Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:14:36Z"", ""updatedAt"": ""2019-09-16T10:14:48.558278592Z"", ""confidence"": 0.88131857, ""recordingId"": ""38da0f2f81b14d4299da3f3d65e46e09"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So so that's why I start call the Lambda when I get meeting started. So the waiting started they're not sending an segment that time."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:14:46.782Z,2019-09-16T10:14:46.782Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
f9f7e223-bb91-4ac4-a611-4fad8b6ea7de,"{""id"": ""f9f7e223bb914ac4a6114fad8b6ea7de"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:11:07Z"", ""duration"": 23, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:11:08.599969238Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:10:44Z"", ""updatedAt"": ""2019-09-16T10:11:14.19628669Z"", ""confidence"": 0.9689063, ""recordingId"": ""aab073f833a54b649bc9bdfa4ecb5f91"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So that will so that this will basically can help us do like a small p o where we can see if right i just use it for key service with like okay will send me feature records for segment and key phrases and this comments all will read will basically get that request and load graph and populate and do all those things."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:11:08.600Z,2019-09-16T10:11:08.600Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
0df4612f-0a02-4c94-8c2b-23a610c7cd63,"{""id"": ""0df4612f0a024c948c2b23a610c7cd63"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:11:53Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:11:53.954135818Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:11:50Z"", ""updatedAt"": ""2019-09-16T10:11:56.233504773Z"", ""confidence"": 0.44261432, ""recordingId"": ""445a96b6b292479daaabbdb783aae7c9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:11:53.955Z,2019-09-16T10:11:53.955Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
c78950f0-3a52-4817-8619-792e6dc5d158,"{""id"": ""c78950f03a5248178619792e6dc5d158"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:16:06Z"", ""duration"": 13, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:16:07.285766056Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:15:53Z"", ""updatedAt"": ""2019-09-16T10:16:10.637872057Z"", ""confidence"": 0.9020754, ""recordingId"": ""b3d37c1d68d749e29f1562718be7826a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So all if I added but but but if we should be able to accommodate this immediate request without without leaving it right."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:16:07.286Z,2019-09-16T10:16:07.286Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
e8cac413-3eb8-4fbb-8c25-b4eebd28da7b,"{""id"": ""e8cac4133eb84fbb8c25b4eebd28da7b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:17:12Z"", ""duration"": 5, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:17:12.80866025Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:17:07Z"", ""updatedAt"": ""2019-09-16T10:17:15.508810852Z"", ""confidence"": 0.869949, ""recordingId"": ""0a27efa0d06849609127d3ade2370c85"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""It comes like it's so it's it's left to the chance."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:17:12.809Z,2019-09-16T10:17:12.809Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
76de4300-00a8-48f6-be9e-c1fd4056bb92,"{""id"": ""76de430000a848f6be9ec1fd4056bb92"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:18:46Z"", ""duration"": 14, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:18:46.535890326Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:18:32Z"", ""updatedAt"": ""2019-09-16T10:18:48.54296757Z"", ""confidence"": 0.7851344, ""recordingId"": ""e62e4fb32a7d4da6b52b5237b0a8ce0f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Even if we increase into one minute this would happen only like one and sixteen times right yeah, so yeah, still getting the but but Monday. Once in six time this flow forty messages."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:18:46.536Z,2019-09-16T10:18:46.536Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
30ccab0d-d49f-4325-94e9-e79003a531ac,"{""id"": ""30ccab0dd49f432594e9e79003a531ac"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:19:10Z"", ""duration"": 3, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:19:10.829017415Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:19:07Z"", ""updatedAt"": ""2019-09-16T10:19:12.253060629Z"", ""confidence"": 0.8354042, ""recordingId"": ""5bde847549d24b8f95d87758354ee011"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That was code thing is I was able to think."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:19:10.829Z,2019-09-16T10:19:10.829Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
9a9bb291-3be1-4787-afca-67942a252c43,"{""id"": ""9a9bb2913be14787afca67942a252c43"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:21:39Z"", ""duration"": 12, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:21:40.06065013Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:21:27Z"", ""updatedAt"": ""2019-09-16T10:21:42.094683232Z"", ""confidence"": 0.9762169, ""recordingId"": ""299a1acc19994e7897034d04a0ec9cd0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah yeah, because I was actually checking the dialogue and everything. So that's the problem that I see that the first three or four segments are not present presenting initially."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:21:40.061Z,2019-09-16T10:21:40.061Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
81032c4a-0498-4622-a940-7314e302845b,"{""id"": ""81032c4a04984622a9407314e302845b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:08:40Z"", ""duration"": 103, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:08:45.794609844Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:06:57Z"", ""updatedAt"": ""2019-09-16T10:09:47.433548891Z"", ""confidence"": 0.7961324866666667, ""recordingId"": ""5578e9fd32dc49289f4723d7f974c40d"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, okay. Yeah, so I think on on my on my side I have I think I'm I'm just with this same knowledge graphs. I'm not really convinced with the communities as I said last week. I still a so I had put it on hold possibly once we conclude on this similarity metric. I'll I'll I'll try to recalculate the adjacent then and then start working on the parallely. What I'm what I'm what I started to do is to take it. I've taken those action item labeled data set that we created and then trying to see if I can build a lightweight classifier on top of it. I haven't I've been testing I've been playing around with with the with with the bird itself like the same thing like our jeans model even this one is just a small fine tearing on top of the existing model so it so the. Didn't have is hardly taking time. So I'm just playing around with lot of models to see if it's stable and then accordingly fine-tuning the data data simulation acts as well. Possibly I'll spend maybe today and tomorrow to see if we can do it this way and then and then they plan on next steps so meantime, once we once we also conclude on similarity metric and I can I can parallely run that knowledge knowledge graph and communities on top of that. So I will continue to work on those two.So hold on."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:08:45.804Z,2019-09-16T10:08:45.804Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
b6508e4a-a1ea-4a1f-8e7e-5eab6ea060ac,"{""id"": ""b6508e4aa1ea4a1f8e7e5eab6ea060ac"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:09:59Z"", ""duration"": 21, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:10:00.270716595Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:09:38Z"", ""updatedAt"": ""2019-09-16T10:10:03.925029617Z"", ""confidence"": 0.947621, ""recordingId"": ""2a753bc62c234459b9b118b9452e3d8b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So now I'm converting all the production regards to the required CSV format. So that NCP can go it. So there are almost like find graphs or something and so it has been running since good morning. So just now around for forty five percent or percent."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:10:00.271Z,2019-09-16T10:10:00.271Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
a5a5316b-618e-4d47-b640-f5fb3c2e0dbe,"{""id"": ""a5a5316b618e4d47b640f5fb3c2e0dbe"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:10:10Z"", ""duration"": 8, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:10:10.885323741Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:10:02Z"", ""updatedAt"": ""2019-09-16T10:10:13.606851133Z"", ""confidence"": 0.9401908, ""recordingId"": ""45bdd61b52674d1cb415754093032051"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So then I load it into of this and then we can see all the."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:10:10.885Z,2019-09-16T10:10:10.885Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
