"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
ee896cf5-c1fa-4ac2-81f4-bd63a1a01f84,"{""id"": ""ee896cf5c1fa4ac281f4bd63a1a01f84"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:09:58Z"", ""duration"": 5, ""spokenBy"": ""ad57d0075271410daa0abcb4b0186639"", ""createdAt"": ""2019-09-10T06:09:58.675847354Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:09:53Z"", ""updatedAt"": ""2019-09-10T06:10:01.257827476Z"", ""confidence"": 0.85520524, ""recordingId"": ""eb7702165b0c41e5b82a5ada7929093d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah so like I done the changes."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:39:58,2019-09-10 11:39:58,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"0b15b967-bfd3-4826-9f88-de670c74c85e","{""id"": ""0b15b967bfd348269f88de670c74c85e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:10:12Z"", ""duration"": 12, ""spokenBy"": ""ad57d0075271410daa0abcb4b0186639"", ""createdAt"": ""2019-09-10T06:10:12.453377356Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:10:00Z"", ""updatedAt"": ""2019-09-10T06:10:14.453785728Z"", ""confidence"": 0.6247766, ""recordingId"": ""7b247e66d33e459f95f57afe5dea55bc"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Exposed so put the open is like they created a meeting module to interact with call GIt. So create."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:40:12,2019-09-10 11:40:12,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
e4e703ee-93b4-4cc3-9479-0612c79571a3,"{""id"": ""e4e703ee93b44cc394790612c79571a3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:09:49Z"", ""duration"": 39, ""spokenBy"": ""ad57d0075271410daa0abcb4b0186639"", ""createdAt"": ""2019-09-10T06:09:53.864713733Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:09:10Z"", ""updatedAt"": ""2019-09-10T06:10:15.560269329Z"", ""confidence"": 0.8589324, ""recordingId"": ""0852f228eaa5403fb3ca06935726f5c6"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Let's talk about it. So like right now I we are left to add caulk it changes for like injured see Zapped. What happens is when we start to call from mobile what will happen like in the URL like inculcate if a person calls that core joins the link it will open the teaser. We have to replace our URL with it called kids URL and name. Yeah and our logo also like otherwise right now it shows it's his logo."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:39:53,2019-09-10 11:39:53,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"1ae1760c-e9fa-4f08-a2e9-ab0758a5640e","{""id"": ""1ae1760ce9fa4f08a2e9ab0758a5640e"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-09-10T06:09:49Z"", ""duration"": 39, ""spokenBy"": ""ad57d0075271410daa0abcb4b0186639"", ""createdAt"": ""2019-09-10T06:09:50.121817755Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:09:10Z"", ""updatedAt"": ""2019-09-10T06:09:53.845774788Z"", ""confidence"": 0.8217856, ""recordingId"": ""0852f228eaa5403fb3ca06935726f5c6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Talked about it. So like right now we are like left to add call changes for like what happens is when we start the call from mobile what will happen like in the UrL like in call is a person call then link open we place are uRl call and the and our little like otherwise right now it choose since is mobile."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:39:50,2019-09-10 11:39:50,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
b2e25b2b-887d-4c0e-86a5-38a2f1488cab,"{""id"": ""b2e25b2b887d4c0e86a538a2f1488cab"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:10:29Z"", ""duration"": 16, ""spokenBy"": ""ad57d0075271410daa0abcb4b0186639"", ""createdAt"": ""2019-09-10T06:10:29.933839956Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:10:13Z"", ""updatedAt"": ""2019-09-10T06:10:33.013970035Z"", ""confidence"": 0.921373, ""recordingId"": ""9402a1fe319a4455a6a2ea4e018776ce"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""From there whenever Transfer for joining. I update the call GIT provider info recently. So there's a call set provider info information in which I set like the applications name and the handle handle a l."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:40:29,2019-09-10 11:40:29,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
b1f44325-0217-4698-ab9e-48596a6be561,"{""id"": ""b1f4432502174698ab9e48596a6be561"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:10:35Z"", ""duration"": 6, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:10:35.704313568Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:10:29Z"", ""updatedAt"": ""2019-09-10T06:10:37.404324178Z"", ""confidence"": 0.8490281, ""recordingId"": ""50035e304b5047e8a8a72020d6e6ec01"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay So your the line."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:40:35,2019-09-10 11:40:35,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
e2060d5a-ce4d-4c52-82bb-110d9bfb465d,"{""id"": ""e2060d5ace4d4c5282bb110d9bfb465d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:10:44Z"", ""duration"": 9, ""spokenBy"": ""ad57d0075271410daa0abcb4b0186639"", ""createdAt"": ""2019-09-10T06:10:44.497563699Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:10:35Z"", ""updatedAt"": ""2019-09-10T06:10:46.296712617Z"", ""confidence"": 0.8254723, ""recordingId"": ""3cdea922794d40c3909f9c8787e581ce"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah so like all the changes to right in middle well on the side engine."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:40:44,2019-09-10 11:40:44,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"82d6120b-ab42-4718-a46f-9f110ac47577","{""id"": ""82d6120bab424718a46f9f110ac47577"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:11:04Z"", ""duration"": 20, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:11:05.283136633Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:10:44Z"", ""updatedAt"": ""2019-09-10T06:11:08.396863388Z"", ""confidence"": 0.97615016, ""recordingId"": ""4eed015b7d6f47a8b4972a5ffbcf03ce"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Got okay Okay and one more thing so for Android we can just add clients in logic to an reject if the browser is coming from Android. So saying handle is coming soon or something like that."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:41:05,2019-09-10 11:41:05,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
d20f3142-ed30-47c1-a900-b94ab7287931,"{""id"": ""d20f3142ed3047c1a900b94ab7287931"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:11:26Z"", ""duration"": 21, ""spokenBy"": ""ad57d0075271410daa0abcb4b0186639"", ""createdAt"": ""2019-09-10T06:11:26.647789601Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:11:05Z"", ""updatedAt"": ""2019-09-10T06:11:30.280385023Z"", ""confidence"": 0.90803397, ""recordingId"": ""fcb7d31422de457a8b39417d69b8bc0f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah, yeah so like for right now till we have Android the we need to put that so like better two like just allow clients which we allow like browser we allow and this guy everything anything else like how some gets adjusted."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:41:26,2019-09-10 11:41:26,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
f5847435-2074-4194-94df-cf8d4ce7047c,"{""id"": ""f58474352074419494dfcf8d4ce7047c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:11:56Z"", ""duration"": 19, ""spokenBy"": ""ad57d0075271410daa0abcb4b0186639"", ""createdAt"": ""2019-09-10T06:11:57.117408808Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:11:37Z"", ""updatedAt"": ""2019-09-10T06:12:00.202004367Z"", ""confidence"": 0.8000684, ""recordingId"": ""ffca603a056c4f168a982b90cec674c9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""So like right now we know that we are product be supported on like firefox and Chrome for web. So we'll only only able those user regions and he all of the user so like easy."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:41:57,2019-09-10 11:41:57,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
a09a3140-e640-4612-8ca8-8e2ffbca341c,"{""id"": ""a09a3140e64046128ca88e2ffbca341c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:31:57Z"", ""duration"": 5, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:31:57.315946816Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:31:52Z"", ""updatedAt"": ""2019-09-10T06:31:58.617988226Z"", ""confidence"": 0.70706844, ""recordingId"": ""296ed481be92440a87b9396b3a7839c0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""X is not following is done."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:01:57,2019-09-10 12:01:57,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"489ee08f-852d-4ce3-b33c-36c531df506b","{""id"": ""489ee08f852d4ce3b33c36c531df506b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:12:07Z"", ""duration"": 11, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:12:07.334837964Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:11:56Z"", ""updatedAt"": ""2019-09-10T06:12:09.729566443Z"", ""confidence"": 0.9163876, ""recordingId"": ""7650738ffb9c4c198ba8c83d2543c9b9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Disable everything but the ones that we want to allow yeah till so."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:42:07,2019-09-10 11:42:07,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"09ba84de-7b3f-490c-a149-869019704814","{""id"": ""09ba84de7b3f490ca149869019704814"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:12:21Z"", ""duration"": 14, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:12:21.899959858Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:12:07Z"", ""updatedAt"": ""2019-09-10T06:12:24.925725503Z"", ""confidence"": 0.94970536, ""recordingId"": ""5f541dbcc2e04a00817f695bb8e5a63f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay So that's one thing to work can you work with back this one is disable the okay."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:42:21,2019-09-10 11:42:21,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"3bbcc9cb-dd48-43c0-99e0-d261841c1ab7","{""id"": ""3bbcc9cbdd4843c099e0d261841c1ab7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:12:34Z"", ""duration"": 6, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:12:34.654747332Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:12:28Z"", ""updatedAt"": ""2019-09-10T06:12:36.288328904Z"", ""confidence"": 0.8167015, ""recordingId"": ""3ee645f47605456cb8c661a19d57883e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""There is there is my from side only from."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:42:34,2019-09-10 11:42:34,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"15962073-db5e-4b79-ac24-8d32068522cf","{""id"": ""15962073db5e4b79ac248d32068522cf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:12:49Z"", ""duration"": 11, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:12:49.99585984Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:12:38Z"", ""updatedAt"": ""2019-09-10T06:12:51.886527412Z"", ""confidence"": 0.6455397, ""recordingId"": ""cac59c648a144f4c80eae8fc03384666"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And my like my CV to have this call I local on I for everyone we last soon."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:42:49,2019-09-10 11:42:49,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
a3222b29-0012-48e9-ac86-ae98e8fd3d48,"{""id"": ""a3222b29001248e9ac86ae98e8fd3d48"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:12:37Z"", ""duration"": 2, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:12:37.583172006Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:12:35Z"", ""updatedAt"": ""2019-09-10T06:12:38.661741564Z"", ""confidence"": 0, ""recordingId"": ""40f886b8dcf046afaabb6728fef4defb"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:42:37,2019-09-10 11:42:37,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
a69e55e5-5afc-4d46-9acc-bbab34e4fe18,"{""id"": ""a69e55e55afc4d469accbbab34e4fe18"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:12:55Z"", ""duration"": 3, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:12:55.833149615Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:12:52Z"", ""updatedAt"": ""2019-09-10T06:12:58.430328368Z"", ""confidence"": 0.47852254, ""recordingId"": ""b6b80ef3aa8f4746b3215170f69e6e6e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""It's not learning."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:42:55,2019-09-10 11:42:55,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
a7a2d6e2-1442-4084-9efc-c47878bc5d10,"{""id"": ""a7a2d6e2144240849efcc47878bc5d10"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:13:01Z"", ""duration"": 6, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:13:01.571528643Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:12:55Z"", ""updatedAt"": ""2019-09-10T06:13:03.011337625Z"", ""confidence"": 0.5466174, ""recordingId"": ""d32be9acd83b41dea1342e8afb236fde"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay And I contact me."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:43:01,2019-09-10 11:43:01,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
d003f287-902c-49ed-982e-24cc5e8621c1,"{""id"": ""d003f287902c49ed982e24cc5e8621c1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:13:04Z"", ""duration"": 3, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:13:04.224104344Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:13:01Z"", ""updatedAt"": ""2019-09-10T06:13:05.430810257Z"", ""confidence"": 0.8653198, ""recordingId"": ""f35207484cbe4849a24c2bd69b328222"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""The."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:43:04,2019-09-10 11:43:04,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
b96a8b18-b8b7-4417-82e9-75960ac0b486,"{""id"": ""b96a8b18b8b7441782e975960ac0b486"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:13:10Z"", ""duration"": 6, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:13:10.2691091Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:13:04Z"", ""updatedAt"": ""2019-09-10T06:13:15.550878396Z"", ""confidence"": 0, ""recordingId"": ""17eff0cb4aeb4805bc6e83a3464831a2"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:43:10,2019-09-10 11:43:10,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"367442b1-987c-4db2-8797-e4a7fc9e97e3","{""id"": ""367442b1987c4db28797e4a7fc9e97e3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:13:56Z"", ""duration"": 46, ""spokenBy"": ""25f4a8bf6e7546b5b42cb4be8808b217"", ""createdAt"": ""2019-09-10T06:13:57.502005734Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:13:10Z"", ""updatedAt"": ""2019-09-10T06:14:01.000380185Z"", ""confidence"": 0.87046224, ""recordingId"": ""94b648577109415faea646e28518e1e7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah, hi, so I've a for web socket so okay they but intelligent Karthik and group are we they only then I able to merge it so I'll maybe not so you can distribute it and I'm doing the I in this for web socket so mostly they're done. We one two issues like market i'll showing to write sometimes no so I'll will cover up cover that up today. So we should be done socket that."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:43:57,2019-09-10 11:43:57,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
d5d5d9a1-f8e6-4099-a8f3-856f0081dff3,"{""id"": ""d5d5d9a1f8e64099a8f3856f0081dff3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:14:00Z"", ""duration"": 4, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:14:00.939382928Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:13:56Z"", ""updatedAt"": ""2019-09-10T06:14:03.415238161Z"", ""confidence"": 0.14773881, ""recordingId"": ""2b13b041dbcd49d38395fb848d0aca78"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""New."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:44:00,2019-09-10 11:44:00,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
d881daf8-6902-4c0d-90a7-87824e337ff7,"{""id"": ""d881daf869024c0d90a787824e337ff7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:14:10Z"", ""duration"": 10, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:14:10.54242747Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:14:00Z"", ""updatedAt"": ""2019-09-10T06:14:12.568067067Z"", ""confidence"": 0.69546247, ""recordingId"": ""48e48b131f6742c48990ef2d9aba09eb"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Billing from our side and the the web socket thing right all the back can related to that. Yeah we'll a state."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:44:10,2019-09-10 11:44:10,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"7a130014-4ef8-4bb9-93ad-3983fed3513b","{""id"": ""7a1300144ef84bb993ad3983fed3513b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:33:13Z"", ""duration"": 4, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:33:13.547000734Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:33:09Z"", ""updatedAt"": ""2019-09-10T06:33:15.058035289Z"", ""confidence"": 0.8550537, ""recordingId"": ""b5209562ca2d4243b2040752140b740d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""So the see."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:03:13,2019-09-10 12:03:13,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"662c0d8f-c7b0-4fcb-abb2-74a4c879e26b","{""id"": ""662c0d8fc7b04fcbabb274a4c879e26b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:14:48Z"", ""duration"": 38, ""spokenBy"": ""b1b9267220ce4e0caf0a82de3016fcb0"", ""createdAt"": ""2019-09-10T06:14:49.40872061Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:14:10Z"", ""updatedAt"": ""2019-09-10T06:14:52.856888017Z"", ""confidence"": 0.74154687, ""recordingId"": ""80f527af35494505880b1c8db8ee00df"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""To everything is done, but by yesterday we tried keep doing with API take from performance that so we were able to do it trishant like this finishing of the and bringing up the that functionality. There's no more nothing about me answer today. Okay anything else from there."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:44:49,2019-09-10 11:44:49,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"2d4712bd-dc87-43ac-8b6e-d6ee2fd0fdba","{""id"": ""2d4712bddc8743ac8b6ed6ee2fd0fdba"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:15:06Z"", ""duration"": 2, ""spokenBy"": ""b1b9267220ce4e0caf0a82de3016fcb0"", ""createdAt"": ""2019-09-10T06:15:07.060489713Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:15:04Z"", ""updatedAt"": ""2019-09-10T06:15:08.484520789Z"", ""confidence"": 0.6957201, ""recordingId"": ""54e9b1f0803a41cdb456cb4a2b199a02"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""The regarding community."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:45:07,2019-09-10 11:45:07,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"81d7d676-4ed0-466a-be40-0cc0343edfc4","{""id"": ""81d7d6764ed0466abe400cc0343edfc4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:15:10Z"", ""duration"": 4, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:15:10.611465174Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:15:06Z"", ""updatedAt"": ""2019-09-10T06:15:11.970669688Z"", ""confidence"": 0.8268896, ""recordingId"": ""c6d7b35eac8549d98e4aae23f479af56"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Blue yeah."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:45:10,2019-09-10 11:45:10,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
c60dbc0e-af8f-4611-a85e-db1ebbf28d1d,"{""id"": ""c60dbc0eaf8f4611a85edb1ebbf28d1d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:15:23Z"", ""duration"": 13, ""spokenBy"": ""b1b9267220ce4e0caf0a82de3016fcb0"", ""createdAt"": ""2019-09-10T06:15:23.876818307Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:15:10Z"", ""updatedAt"": ""2019-09-10T06:15:25.761196502Z"", ""confidence"": 0.82271785, ""recordingId"": ""f8dd2aff88ec479b80d6d2dd8de6b0ff"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Actually code comments are done and Karthik has uploaded. I doing last test are once that is done main just I'll be matching the code. Okay."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:45:23,2019-09-10 11:45:23,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
f3d96281-e550-447a-a4f7-2e5190937deb,"{""id"": ""f3d96281e550447aa4f72e5190937deb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:15:30Z"", ""duration"": 7, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:15:30.678696876Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:15:23Z"", ""updatedAt"": ""2019-09-10T06:15:33.266152293Z"", ""confidence"": 0.90989727, ""recordingId"": ""a355c5a9328c486a8f97045d75f64dcf"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""When."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:45:30,2019-09-10 11:45:30,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
fe12b668-edb8-428e-8159-15a6c7eb1e52,"{""id"": ""fe12b668edb8428e815915a6c7eb1e52"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:16:40Z"", ""duration"": 4, ""spokenBy"": ""cd4e688d9011470a8e4b674cd3b40977"", ""createdAt"": ""2019-09-10T06:16:40.37135036Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:16:36Z"", ""updatedAt"": ""2019-09-10T06:16:41.841641449Z"", ""confidence"": 0.43191317, ""recordingId"": ""33911cc472b34040a230050b07bdd446"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Revision be call yeah."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:46:40,2019-09-10 11:46:40,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
