"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
"402a4996-29ff-4991-88c4-3bd03e8fdcda","{""id"": ""402a499629ff499188c43bd03e8fdcda"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:23:30Z"", ""duration"": 7, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:23:30.90684955Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:23:23Z"", ""updatedAt"": ""2019-08-07T07:23:33.727545402Z"", ""confidence"": 0.9893072, ""recordingId"": ""0e1f510b27314c33a307ec4dfdb51cae"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Seven working software is the primary measure of progress."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:53:30,2019-08-07 12:53:30,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"4ff3c8a0-b2fa-44d3-9115-fa566701045a","{""id"": ""4ff3c8a0b2fa44d39115fa566701045a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:23:45Z"", ""duration"": 14, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:23:45.56601191Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:23:31Z"", ""updatedAt"": ""2019-08-07T07:23:48.628397025Z"", ""confidence"": 0.7280963, ""recordingId"": ""ef1a3a3060464d81bb20a9a541f5e7bf"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Eight processes promotes sustainable development. The sponsors developers and users should be able to make me launch the base definitely."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:53:45,2019-08-07 12:53:45,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"07296b0a-ae91-4447-b610-20a6035ceadd","{""id"": ""07296b0aae914447b61020a6035ceadd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:23:48Z"", ""duration"": 3, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:23:48.464607366Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:23:45Z"", ""updatedAt"": ""2019-08-07T07:23:49.847785445Z"", ""confidence"": 0.20710295, ""recordingId"": ""3eb69c7bf2cd480db3aaf3e277c1b7b6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Nine."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:53:48,2019-08-07 12:53:48,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"61d16185-6bdb-4a90-91a7-26eefc8af8c4","{""id"": ""61d161856bdb4a9091a726eefc8af8c4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:23:55Z"", ""duration"": 7, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:23:56.130970212Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:23:48Z"", ""updatedAt"": ""2019-08-07T07:23:59.018012915Z"", ""confidence"": 0.70825875, ""recordingId"": ""11fcb485e336426bae6c3617b06222e6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Continuous and attention to technical excellence and good design and hears agility."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:53:56,2019-08-07 12:53:56,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
e71fa1e6-1efb-4470-b3b0-90615f0ca2c7,"{""id"": ""e71fa1e61efb4470b3b090615f0ca2c7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:24:06Z"", ""duration"": 10, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:24:07.055587356Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:23:56Z"", ""updatedAt"": ""2019-08-07T07:24:10.126535944Z"", ""confidence"": 0.99320024, ""recordingId"": ""50bbe92a7b5e494a93c90313998ad6ec"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Simplicity the of the amount of work not done is essential."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:54:07,2019-08-07 12:54:07,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
d05ee25c-d0ef-4ded-ba8d-41319cf0b818,"{""id"": ""d05ee25cd0ef4dedba8d41319cf0b818"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:24:17Z"", ""duration"": 10, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:24:18.406218786Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:24:07Z"", ""updatedAt"": ""2019-08-07T07:24:20.208045458Z"", ""confidence"": 0.78867084, ""recordingId"": ""ae21426c28d24aafb1de7a49eccd03dd"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""For eleven the best architecture requirements and designs emerged from Organizing team."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:54:18,2019-08-07 12:54:18,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
a90fb4d1-c8e7-4c35-bd66-d704d70778fd,"{""id"": ""a90fb4d1c8e74c35bd66d704d70778fd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:24:30Z"", ""duration"": 12, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:24:30.818039478Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:24:18Z"", ""updatedAt"": ""2019-08-07T07:24:32.918630552Z"", ""confidence"": 0.9401617, ""recordingId"": ""29cc034b7cdf445e9e435f5283301fb1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Twelve at regular Force the team reflects on how to become more effective engines has just its behavior accordingly."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:54:30,2019-08-07 12:54:30,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"9a006ca4-b27c-4c3f-b452-4de8aa2ddb3f","{""id"": ""9a006ca4b27c4c3fb4524de8aa2ddb3f"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T07:24:56Z"", ""duration"": 2, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:24:56.600038397Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:24:54Z"", ""updatedAt"": ""2019-08-07T07:24:58.889709938Z"", ""confidence"": 0, ""recordingId"": ""decb9b71e2c348a3be044ec6de0f6aaf"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:54:56,2019-08-07 12:54:56,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
a35335bc-1ffe-4d08-952f-58892fb5786f,"{""id"": ""a35335bc1ffe4d08952f58892fb5786f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:25:02Z"", ""duration"": 5, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:25:02.833365277Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:24:57Z"", ""updatedAt"": ""2019-08-07T07:25:05.365063956Z"", ""confidence"": 0.9783758, ""recordingId"": ""0387ef09ac3441ac94b84a822266869f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""You're going to learn about."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:55:02,2019-08-07 12:55:02,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
c79ff1d9-2ea5-49b8-b608-0c1348bef7ae,"{""id"": ""c79ff1d92ea549b8b6080c1348bef7ae"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:28:07Z"", ""duration"": 21, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:28:07.66128333Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:27:46Z"", ""updatedAt"": ""2019-08-07T07:28:11.329644848Z"", ""confidence"": 0.5945743, ""recordingId"": ""8d0ec8ded5a14124b13d01c9dfc4d7fd"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Everything that makes us product from Layouts. How I the merchant waiting guide a indication for in design system all those together get play the lot entire."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:58:07,2019-08-07 12:58:07,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"016b02e4-fbd0-41aa-8069-1cd657b46a92","{""id"": ""016b02e4fbd041aa80691cd657b46a92"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:27:03Z"", ""duration"": 120, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:27:15.455856186Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:25:03Z"", ""updatedAt"": ""2019-08-07T07:28:57.318487326Z"", ""confidence"": 0.7554568166666665, ""recordingId"": ""4183640dc3994ad4b1b8d08857dc7440"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Hey, I'd like to point out this videos awesome. Sponsor skillshare.com which offers thousands of classes in design coding business and more for instance. If you're about to watch my video on Design Systems, but you could watch this whole Design Systems course, that's still share now on skillshare is just 10 bucks a month. But if you the first 200 students to use my very exclusive link below in description here again to then you get the first two months free. Alright, so let's get started everyone Kerry Simon, of course a churro So today, we're going to take a look at what our Design Systems if you if you look at the internet and definitions of Design Systems, they seem to vary and there's a lot of vague Concepts the floating round and definitions. So I'm going to help break that all down or going to take a look at a few definitions and they're going to look at several examples in at the end. You're going to see I'm pretty confident you're going to have solid idea and so understanding of what actually a design system is. Coming up in the video a few days next week. I'm going to show you also how to build anything and create and design system from scratch first. It's important for you to understand what it is to make sure you watch this first. Alright. So for today's question did I do a good job explaining Design Systems. So usually these questions kind of don't have much relevance to the actual topic. But today I guess I'm going to do a little bit of user feedback. So please only answer this question after you after you watch the video and then let me know if you thought I did a good job or if I could have improved elsewhere. All right, so let's get started. Alright, so first what is a design system, so instead of giving you my own interpretation of what I think of design system is I thought it would be a little bit better to give you four examples from around the internet of what others need to be redesigned system. Right? So first up is ux pain.com.  Call it design system. Is that."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:57:15,2019-08-07 12:57:15,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"235eece7-a6a1-44f6-914f-b3cb675d1887","{""id"": ""235eece7a6a144f6914fb3cb675d1887"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:27:03Z"", ""duration"": 120, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:27:11.809676077Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:25:03Z"", ""updatedAt"": ""2019-08-07T07:27:15.442556585Z"", ""confidence"": 0.77229655, ""recordingId"": ""4183640dc3994ad4b1b8d08857dc7440"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""I like can point out video loss sponsor, which offers thousands of cla*ses they design coding is this more for instance instance they are about to watch my video on side systems we you good watch this only course I still here now skill sharing just ten some but if do the first new when to use my exclusively link load in this me here you me to then you get first to lunch three right let's get started every like silent up cetera. So the day we're going to take look at what our note looking at thing internet definition with design taking the and this one a vague now uploading route a dev days and so I'm gonna help break that all down. We're we look get a few definition we never we're going to look at several examples mean I think then you're going to see I'm confidence you're going to have a solid idea solve understanding what they actually we be typed is coming up in the video a few days next week I'm going to show you also how to build meaning create and for you to understand what it is make sure you watches this first right so for today's did I do a good job explaining out. So usually see these questions kind of don't have much relevant. I guess I'm going to do a little bit of use me these on this question watched the video and then let me know if you thought I did a good job or alright with first one side system. So instead is giving a own what I think just thought we the better give you more examples around the internet of what others need to be system right first off one ninety."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:57:11,2019-08-07 12:57:11,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
fae87c1d-5468-40eb-8fed-4db7873e818f,"{""id"": ""fae87c1d546840eb8fed4db7873e818f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:27:35Z"", ""duration"": 12, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:27:35.59171175Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:27:23Z"", ""updatedAt"": ""2019-08-07T07:27:37.463142023Z"", ""confidence"": 0.6674586, ""recordingId"": ""cd0930bbd65e476286b8bbeece1d3209"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Three to make here just systemic."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:57:35,2019-08-07 12:57:35,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
d96b43ac-e7de-4241-9115-9baa4537d2bf,"{""id"": ""d96b43ace7de424191159baa4537d2bf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:27:41Z"", ""duration"": 6, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:27:42.069453872Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:27:35Z"", ""updatedAt"": ""2019-08-07T07:27:44.942165274Z"", ""confidence"": 0.8698282, ""recordingId"": ""cde95aed4cef4ccd9238c9a106f7615a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""The system is a."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:57:42,2019-08-07 12:57:42,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"9580acfa-c818-44b3-b5ab-5eae13369879","{""id"": ""9580acfac81844b3b5ab5eae13369879"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:34:08Z"", ""duration"": 108, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:34:09.876303929Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:32:20Z"", ""updatedAt"": ""2019-08-07T07:34:12.914580189Z"", ""confidence"": 0.71607506, ""recordingId"": ""8f02804c2f424d3fb12d6ba90ef9b2ad"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Only have a section of course eight cover scale as resources a lot of things that you see in next actual download blocks like we a*sess need to go essentially illustration this another one that today on it on lot of increasingly. So these days like covered in a eight design transfer or no basically on and in a lot of these of these sections known they also show you what they do first not economic thing along side systems again launch. We also have components over here. So we have any designs they're here which you know making can to all of your base elements others that in other power knowledge the typed of partner. He started all this stuff then components it here and a lot of times I depending on through which these is looking at with a creating it tweaks all for images months right so we have second yeah, I would consider meet really much patterns. One these are reusable elements uI elements run lay out whether test place tell text."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:04:09,2019-08-07 13:04:09,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"3b8f2ba1-e57b-4b7b-bb15-f3476a492d86","{""id"": ""3b8f2ba1e57b4b7bbb15f3476a492d86"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:32:08Z"", ""duration"": 120, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:32:09.722103444Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:30:08Z"", ""updatedAt"": ""2019-08-07T07:32:13.472962895Z"", ""confidence"": 0.7369162, ""recordingId"": ""4fb7fa4e51a14ac6a80e3b43d52d0d90"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Technologies Ios Smarter by frame but again, this is all part of their design system provide right. So let's also checkout another line all areas by system, right sorry time system a**lysis us were together building right all of shopify. There system right. So we can see they have it split out basically section have I can see the design system is now stuff too. What would be happening my guidelines respond to merchant feeds right for a green seventy levels of telling you how the right powerful there system action they have the second just one help doc*mentation and a small very specific customer a Taylor by because this stuff important because you're in of platform. I working with them or selling now stuff and they even purpose having it's signed any systems try to everything everyone is on so they a voice section leaving there's just lot of different stuff. It's so that quick here channel I need guidelines stuff. So they have a color second which split up six."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:02:09,2019-08-07 13:02:09,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"5f9833fd-0c8b-43ea-874e-a9700b203c8d","{""id"": ""5f9833fd0c8b43ea874ea9700b203c8d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:39:28Z"", ""duration"": 13, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:39:28.276148639Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:39:15Z"", ""updatedAt"": ""2019-08-07T07:39:30.098560958Z"", ""confidence"": 0.76825, ""recordingId"": ""787ea98147ea49dbbd1714f827dfba7b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Check and next week next to continue next can and."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:09:28,2019-08-07 13:09:28,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"8ba27182-a197-46b0-bb2f-f863653f6cf4","{""id"": ""8ba27182a19746b0bb2ff863653f6cf4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:32:19Z"", ""duration"": 11, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:32:20.16411263Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:32:08Z"", ""updatedAt"": ""2019-08-07T07:32:22.091746324Z"", ""confidence"": 0.5502927, ""recordingId"": ""40e7feab0f9e4ff9ba592e3c519d0aec"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""There are connections again this have to as they just chose kind of display small specific your projects need."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:02:20,2019-08-07 13:02:20,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
c8b8bc4a-64ce-460f-8582-6b00e6a3b021,"{""id"": ""c8b8bc4a64ce460f85826b00e6a3b021"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:35:03Z"", ""duration"": 54, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:35:04.083920295Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:34:09Z"", ""updatedAt"": ""2019-08-07T07:35:06.847255459Z"", ""confidence"": 0.7727171, ""recordingId"": ""06c652ebc41c414e8e4a7ed6db935603"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Let's check out audio dealing a map here something that is like start to conversation the guidelines to time for him. You love how for me terminology we we have a library. It's common here the middle or library. I we have innovation in here next I clown library. These are all seconds here also go back to the design lane section."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:05:04,2019-08-07 13:05:04,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"4ad21b70-98f2-4f0b-8c1c-311fab8dad1a","{""id"": ""4ad21b7098f24f0b8c1c311fab8dad1a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:37:06Z"", ""duration"": 72, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:37:07.852635365Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:35:54Z"", ""updatedAt"": ""2019-08-07T07:37:11.893669815Z"", ""confidence"": 0.8491626, ""recordingId"": ""899f5382ab9348f89c44b35ae4f8d6f7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Development is a great way to turn your and reality or of and getting started is probably is these days development is done the tool on Android studio studio is kind of like the Microsoft version writing android. It looks organized projects and gives us a user friendly way to create looking and this video we'll walk through installing android studio and then they can don't worry and you don't have any experience with android more even preventing and channel as long as you call on will I'll end up at the same place now we'll download android studio in just second, but first let's look at what we make these days there are two many choices of everything. So the focus choose between a bunch of options who make an happen. Let's specify how many options that are and this one to random when we click a b**ton. Now that we know where we'd like to end up. Let's start by downloading android studio like the link below we go to the end developer website and collect the download."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:07:07,2019-08-07 13:07:07,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
acafb615-7817-4311-b226-7ee7d300990b,"{""id"": ""acafb61578174311b2267ee7d300990b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:37:14Z"", ""duration"": 4, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:37:14.785426265Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:37:10Z"", ""updatedAt"": ""2019-08-07T07:37:17.601142361Z"", ""confidence"": 0.98324555, ""recordingId"": ""61f33e914b1143079363343e3e7a2bca"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""And then download it."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:07:14,2019-08-07 13:07:14,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"509a3e6e-d81f-4a97-b9f7-0eb8f2214264","{""id"": ""509a3e6ed81f4a97b9f70eb8f2214264"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:50:16Z"", ""duration"": 22, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:50:16.741348154Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:49:54Z"", ""updatedAt"": ""2019-08-07T07:50:18.868045491Z"", ""confidence"": 0.6324426, ""recordingId"": ""5932d0e854ba4a0bbf54ac3d8984bbef"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Ui Platform basically is model less I I the first one has this has more."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:20:16,2019-08-07 13:20:16,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
e3e8e1fd-6d99-4f71-bc61-18046484fced,"{""id"": ""e3e8e1fd6d994f71bc6118046484fced"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:40:23Z"", ""duration"": 54, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:40:24.130265761Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:39:29Z"", ""updatedAt"": ""2019-08-07T07:40:28.416117418Z"", ""confidence"": 0.76404005, ""recordingId"": ""bcf00ceb4fed4fbdbe201dbcd8aa58e4"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Probably ready to get started let's take Android first piece is this same which described tell the and is like signing different types of views and its most make but use is just a rectangular area on this screen, but there are to same text use the funny if use for plugging other views and by thank for this different the types of these we can make very much at it build other the things you the the cloud was trying to lay. It's where you tell your b**tons what's it back to. So it looks like we're looking at our activity it also looks like we've got an error and it's suggesting a solution and like that."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:10:24,2019-08-07 13:10:24,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"0566af04-ab25-4dd7-a0a5-bc8845bfb59c","{""id"": ""0566af04ab254dd7a0a5bc8845bfb59c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:40:30Z"", ""duration"": 4, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:40:31.063385228Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:40:26Z"", ""updatedAt"": ""2019-08-07T07:40:33.661390682Z"", ""confidence"": 0.64755476, ""recordingId"": ""41cfd57c386e488581df71a56fbedc86"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Agreement and click."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:10:31,2019-08-07 13:10:31,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
d6b855a6-ed41-4dff-aad2-8f7a4f736910,"{""id"": ""d6b855a6ed414dffaad28f7a4f736910"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:40:42Z"", ""duration"": 10, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:40:43.101966971Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:40:32Z"", ""updatedAt"": ""2019-08-07T07:40:46.344673271Z"", ""confidence"": 0.96130365, ""recordingId"": ""53f3e5f3179147829de8558157eb44ef"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""It's much better. Now I'll take the second to just make my screen."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:10:43,2019-08-07 13:10:43,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"1e273d88-fdd5-4ce3-a2bf-b0e571035af3","{""id"": ""1e273d88fdd54ce3a2bfb0e571035af3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:41:18Z"", ""duration"": 34, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:41:19.117474013Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:40:44Z"", ""updatedAt"": ""2019-08-07T07:41:22.682886335Z"", ""confidence"": 0.8865834, ""recordingId"": ""ae0ee9f19a264c4bb4b0ddf2fe6572c1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Just a bit bigger okay, so android in the activity right now we're inside the activities. If we look inside this smart. We can see align the content view my main this is where our layout is connected for activity of guest investment activity me somehow or what's split on it and see that."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:11:19,2019-08-07 13:11:19,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
