id,value,created_at,updated_at,deleted_at,deleted,transcript_id
6b2ed347-75e9-41a7-ae53-b81d27be45f1,"{""id"": ""6b2ed34775e941a7ae53b81d27be45f1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:05:33Z"", ""duration"": 12, ""spokenBy"": ""65bb83952fb54409a4bb59bb707f1375"", ""createdAt"": ""2019-09-17T07:05:33.837488727Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:05:21Z"", ""updatedAt"": ""2019-09-17T07:05:44.049708791Z"", ""confidence"": 0.6568115, ""recordingId"": ""01e880c4bd7749c281302c4f6bd9ff90"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Then like Gypsy say was trying mile so comparing with that and trying doing like we the same our electron."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:05:33.837Z,2019-09-17T07:05:33.837Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
48f5f374-cad3-4193-8e0c-33e7f7f00c64,"{""id"": ""48f5f374cad341938e0c33e7f7f00c64"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:07:48Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:07:48.927024155Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:07:45Z"", ""updatedAt"": ""2019-09-17T07:07:52.528600884Z"", ""confidence"": 0.6882218, ""recordingId"": ""04e43ded78714f36a22f88243e004ad3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We lambda that right right? So it's."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:07:48.926Z,2019-09-17T07:07:48.926Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
814e75f5-00af-4df0-9edd-6107f960bebd,"{""id"": ""814e75f500af4df09edd6107f960bebd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:20:14Z"", ""duration"": 3, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-17T07:20:15.047376525Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:20:11Z"", ""updatedAt"": ""2019-09-17T07:20:19.840826414Z"", ""confidence"": 0.6934048, ""recordingId"": ""0930f30f338c4457be2a006b5221f03b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""One that is not written our."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:20:15.047Z,2019-09-17T07:20:15.047Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
a6a2b77d-1fb9-4f29-99a1-bf34074aabac,"{""id"": ""a6a2b77d1fb94f2999a1bf34074aabac"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:20:20Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:20:20.42961899Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:20:14Z"", ""updatedAt"": ""2019-09-17T07:20:24.184087307Z"", ""confidence"": 0.67534655, ""recordingId"": ""989da81a9e3b411f8f326a66baf9b32c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And we shouldn't be owning it either because that's the nature of how lambda doesnt."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:20:20.429Z,2019-09-17T07:20:20.429Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
26038617-9de5-4362-b032-ae32ebacd20c,"{""id"": ""260386179de54362b032ae32ebacd20c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:21:03Z"", ""duration"": 34, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:21:03.474130533Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:20:29Z"", ""updatedAt"": ""2019-09-17T07:21:05.843946934Z"", ""confidence"": 0.8418288, ""recordingId"": ""2bb09bd0c7e84861a934f6cdb75e3c00"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""No no no even will my before if the Lambda was not is Lambda already occupied some would trigger multiple a scheduled will do if the payment case service for example, if you were calling completely even if you call and currently and extraction. There would be ten around. So you see well right? So which means that it's not like they're gonna go exactly the same second end of down. That's some like extent and that is what and that's."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:21:03.473Z,2019-09-17T07:21:03.473Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
aa39a983-6ae2-4a86-a2ca-dee6b23b5bbf,"{""id"": ""aa39a9836ae24a86a2cadee6b23b5bbf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:24:00Z"", ""duration"": 13, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:24:00.426872514Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:23:47Z"", ""updatedAt"": ""2019-09-17T07:24:02.529039364Z"", ""confidence"": 0.9355503, ""recordingId"": ""0485b6e9927e4867b77692139461f70d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Right good and we can also work on the cleaning of the end. I guess seller having."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:24:00.426Z,2019-09-17T07:24:00.426Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
25b2790f-1c31-4032-860b-5bafc460ca7f,"{""id"": ""25b2790f1c314032860b5bafc460ca7f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:07:16Z"", ""duration"": 21, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:07:16.4077194Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:06:55Z"", ""updatedAt"": ""2019-09-17T07:07:52.84828176Z"", ""confidence"": 0.8664895, ""recordingId"": ""df7d8fc8d3694f348acffeb33feef1c1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Cool no problem. I think this sometime here high trying to changes this, but it's a good thing i mean okay from within which are very."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:07:16.407Z,2019-09-17T07:07:16.407Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
5f8337d2-770e-453d-92a3-067e8d92b4d4,"{""id"": ""5f8337d2770e453d92a3067e8d92b4d4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:04:34Z"", ""duration"": 10, ""spokenBy"": ""c66797a92e6d46ad9573926e57f7dac3"", ""createdAt"": ""2019-09-17T07:04:35.07012686Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:04:24Z"", ""updatedAt"": ""2019-09-17T07:04:43.578548951Z"", ""confidence"": 0.8696711, ""recordingId"": ""c5f6be81034b47f4af1d4621ed44ee79"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Same we uploading like if it's a playback or a live call or like whatever first time we not pulling like calling the get right."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:04:35.071Z,2019-09-17T07:04:35.071Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
127fdf9d-b9e9-4a0a-88a5-338d3a88725a,"{""id"": ""127fdf9db9e94a0a88a5338d3a88725a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:04:24Z"", ""duration"": 7, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:04:25.154783313Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:04:17Z"", ""updatedAt"": ""2019-09-17T07:05:01.588684552Z"", ""confidence"": 0.88961023, ""recordingId"": ""267d6c958a384230a4d3ce5c9ae2e9e6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Got it right? So and you supporting during the holding the markers as the first time we join yeah for."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:04:25.155Z,2019-09-17T07:04:25.155Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
5893608d-321c-4056-994f-b317a30c7a1a,"{""id"": ""5893608d321c4056994fb317a30c7a1a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:04:58Z"", ""duration"": 4, ""spokenBy"": ""65bb83952fb54409a4bb59bb707f1375"", ""createdAt"": ""2019-09-17T07:04:58.935321779Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:04:54Z"", ""updatedAt"": ""2019-09-17T07:05:01.91263762Z"", ""confidence"": 0.9245669, ""recordingId"": ""c39e22deddda4d13ad44f7fea9aea3fd"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I working on the screenshot."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:04:58.935Z,2019-09-17T07:04:58.935Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
11cf03e2-9923-4252-b981-971b71dbc25e,"{""id"": ""11cf03e299234252b981971b71dbc25e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:09:42Z"", ""duration"": 65, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:09:59.19981186Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:08:37Z"", ""updatedAt"": ""2019-09-17T07:10:40.630239269Z"", ""confidence"": 0.79262745, ""recordingId"": ""0b52bee1585842079dd884549e85b9a1"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Are you good? He will come up with the correct database destination properly with the said but the biggest hurdle in that one is with how we manage a primary key identifiers with the problem is sometimes our ideas contained don't cut it - so like uuid, sometimes you have it sometimes the mix and match before look at the database is school. I went through it yesterday. So because they at least AIT more the gravity busy end up using have no idea of uuid has a type, they will end up duplicating the nodes or you know, dictate to data and consistency and bad data. So we need to clean up our data to not - it anything like not basically remove hyphens and anything and Matt still all the IDS that do not have any. Otherwise, we cannot go forward with this slick grazia.What?. "", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:09:59.208Z,2019-09-17T07:09:59.208Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
b66bf15b-915c-4990-8a8c-77745ee592cf,"{""id"": ""b66bf15b915c49908a8c77745ee592cf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:01:24Z"", ""duration"": 5, ""spokenBy"": ""b4a57b25de68446cac990f856d3fe4d5"", ""createdAt"": ""2019-09-17T07:01:24.466595127Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:01:19Z"", ""updatedAt"": ""2019-09-17T07:01:25.997496706Z"", ""confidence"": 0.8048976, ""recordingId"": ""cbdeadf7707944edbe7a4405a46b8746"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""The implementation in levels well like it's not truly like generate. So like you know that."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:01:24.466Z,2019-09-17T07:01:24.466Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
7f7a5129-9b54-429d-99c1-a142c2ac630a,"{""id"": ""7f7a51299b54429d99c1a142c2ac630a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:21:16Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:21:16.870605938Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:21:11Z"", ""updatedAt"": ""2019-09-17T07:21:19.731748438Z"", ""confidence"": 0.74154633, ""recordingId"": ""e6952c981640460cb4412eecba8c8a58"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So that is if is again this before after."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:21:16.870Z,2019-09-17T07:21:16.870Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
9b21a0ed-b529-4f04-aca4-638f3ce033b6,"{""id"": ""9b21a0edb5294f04aca4638f3ce033b6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:23:11Z"", ""duration"": 6, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-17T07:23:11.406269544Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:23:05Z"", ""updatedAt"": ""2019-09-17T07:23:15.099312042Z"", ""confidence"": 0.9343445, ""recordingId"": ""c1cfe0d217db4b989a54292c4eb10f64"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""On the I yeah."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:23:11.405Z,2019-09-17T07:23:11.405Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
d98b4125-4dae-4c00-b067-2028dbb221f3,"{""id"": ""d98b41254dae4c00b0672028dbb221f3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:23:13Z"", ""duration"": 2, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:23:14.099001008Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:23:11Z"", ""updatedAt"": ""2019-09-17T07:23:15.402192478Z"", ""confidence"": 0.9840605, ""recordingId"": ""2747a29df3d14a378a6f16f295ba06ef"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay So then I just set it for one minute."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:23:14.098Z,2019-09-17T07:23:14.098Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
f7d32a0d-f0c1-4b88-b78c-5ad2beb3fb73,"{""id"": ""f7d32a0df0c14b88b78c5ad2beb3fb73"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:02:02Z"", ""duration"": 4, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-17T07:02:02.289283568Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:01:58Z"", ""updatedAt"": ""2019-09-17T07:02:48.469350538Z"", ""confidence"": 0.90987605, ""recordingId"": ""0a61daa7facc4fcca22924465df24e68"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""See yeah, it is done and it is on staging to."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:02:02.289Z,2019-09-17T07:02:02.289Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
3cbb30cb-b89a-4349-a38b-3ca38158cc79,"{""id"": ""3cbb30cbb89a4349a38b3ca38158cc79"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:06:17Z"", ""duration"": 17, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:06:17.508123276Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:06:00Z"", ""updatedAt"": ""2019-09-17T07:06:19.543293111Z"", ""confidence"": 0.82166207, ""recordingId"": ""eddc3bbd95e1410c89cd59d96ec430f6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Because even I'm not but when I was building it on my product it good build like the composition itself questions for some of the role modules because they using some three dependencies and not all running it."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:06:17.508Z,2019-09-17T07:06:17.508Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
4d252bc0-2990-4b73-b078-5876c4944f24,"{""id"": ""4d252bc029904b73b0785876c4944f24"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:06:00Z"", ""duration"": 18, ""spokenBy"": ""65bb83952fb54409a4bb59bb707f1375"", ""createdAt"": ""2019-09-17T07:06:01.062150715Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:05:42Z"", ""updatedAt"": ""2019-09-17T07:06:21.57588937Z"", ""confidence"": 0.95244825, ""recordingId"": ""d7123942ecda47c4bd47dc45489daae9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah like the now the are related to that and they have product by and it pa*ses all the two version. I'm being it up in the same level all the part files working on."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:06:01.061Z,2019-09-17T07:06:01.061Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
1e263e0c-91f1-462d-9455-e16726cea979,"{""id"": ""1e263e0c91f1462d9455e16726cea979"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:06:31Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:06:31.58901287Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:06:28Z"", ""updatedAt"": ""2019-09-17T07:06:39.13262833Z"", ""confidence"": 0.73531395, ""recordingId"": ""df67d19aa0f742d6b2851ce69b8f28b4"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And you you."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:06:31.588Z,2019-09-17T07:06:31.588Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
f42624e8-0336-4caf-a4e7-4a6feaf75112,"{""id"": ""f42624e803364cafa4e74a6feaf75112"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:08:37Z"", ""duration"": 4, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-17T07:08:37.730101369Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:08:33Z"", ""updatedAt"": ""2019-09-17T07:08:41.747210376Z"", ""confidence"": 0.7275175, ""recordingId"": ""c75a8b9a3db04e018e68a9784c5891d0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Which working on we need to and same."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:08:37.731Z,2019-09-17T07:08:37.731Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
5fe14099-ac16-443d-bdc8-38f37603cc61,"{""id"": ""5fe14099ac16443dbdc838f37603cc61"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:12:17Z"", ""duration"": 4, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-17T07:12:17.218552156Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:12:13Z"", ""updatedAt"": ""2019-09-17T07:12:31.155964751Z"", ""confidence"": 0.5063547, ""recordingId"": ""e51503dfed764242b3063b3bfaa46cd7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Back in the file I think."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:12:17.218Z,2019-09-17T07:12:17.218Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
19ea3255-4c7b-46b2-8d4c-00f0c896d0ef,"{""id"": ""19ea32554c7b46b28d4c00f0c896d0ef"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:12:49Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:12:49.270151007Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:12:43Z"", ""updatedAt"": ""2019-09-17T07:12:53.399849894Z"", ""confidence"": 0.6419555, ""recordingId"": ""d2aa8c3fbb8746f68fdbcfed3bcf32ff"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I did for the back end perspective this and this."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:12:49.269Z,2019-09-17T07:12:49.269Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
719b47a0-7591-4cca-86d8-6b1d24c94a0c,"{""id"": ""719b47a075914cca86d86b1d24c94a0c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:25:11Z"", ""duration"": 16, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-17T07:25:11.406072384Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:24:55Z"", ""updatedAt"": ""2019-09-17T07:25:13.190124796Z"", ""confidence"": 0.97136337, ""recordingId"": ""b2d61ee966574bfd97195ed27f2d9210"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Cleaned up U U I D and the so yesterday I had the call with Sai and he was mentioning if he could come up with like basic queries that shows what we can do within knowledge graph."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:25:11.405Z,2019-09-17T07:25:11.405Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
69c3c803-570d-4f54-8057-7b65fe507256,"{""id"": ""69c3c803570d4f5480577b65fe507256"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:27:53Z"", ""duration"": 2, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:27:53.967121665Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:27:51Z"", ""updatedAt"": ""2019-09-17T07:27:55.183452084Z"", ""confidence"": 0.9768036, ""recordingId"": ""2a98dd0770f8482784bcfc4956cee687"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:27:53.966Z,2019-09-17T07:27:53.966Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
9a6f7b1d-157f-499b-a8ff-80e432fff3ec,"{""id"": ""9a6f7b1d157f499ba8ff80e432fff3ec"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T06:58:50Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T06:58:51.087235449Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T06:58:42Z"", ""updatedAt"": ""2019-09-17T06:59:07.554573921Z"", ""confidence"": 0.91924715, ""recordingId"": ""8bc9f58208884082a8081cda58c689c8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""When joining maybe let's just start off with the."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T06:58:51.087Z,2019-09-17T06:58:51.087Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
8eb056d5-2824-486d-8340-3502fd9f9467,"{""id"": ""8eb056d52824486d83403502fd9f9467"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:00:04Z"", ""duration"": 74, ""spokenBy"": ""b4a57b25de68446cac990f856d3fe4d5"", ""createdAt"": ""2019-09-17T07:00:05.852156788Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T06:58:50Z"", ""updatedAt"": ""2019-09-17T07:00:11.716117165Z"", ""confidence"": 0.8181693, ""recordingId"": ""64357321387642beb7257cd6a1716d6a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So like right now I think it's building the real because specially pa*sword word was it got expired it so I started with being process again. So like we'll have a build develop meanwhile email level just on the one s case I see we see okay and you and this one network to work related in the call issue like when I with them and I one we trigger into to call so I will test that like we produce it. So what are I was I tried with video like a loan network configuration, but when it happened. I like find out how it happened because the whenever isn't network what we now have yeah again, I'm not planning on the it. Yes, we call like Google or our handshake end endpoint and like we based on that we see if we get tune that these said that we have it domain, but that also seems to be creating some to just sit there. What is happening there. So what is the check can for the data. I'll just check."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:00:05.852Z,2019-09-17T07:00:05.852Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
cb531cb8-a897-444a-bf5d-7b233320e838,"{""id"": ""cb531cb8a897444abf5d7b233320e838"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:12:06Z"", ""duration"": 5, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-17T07:12:06.111091007Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:12:01Z"", ""updatedAt"": ""2019-09-17T07:12:16.907458881Z"", ""confidence"": 0.75933737, ""recordingId"": ""bb875f21f3d64829b82a0f581faa85eb"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Sure yeah."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:12:06.111Z,2019-09-17T07:12:06.111Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
c853e977-eb2f-4984-8a54-16e0a8f31167,"{""id"": ""c853e977eb2f49848a5416e0a8f31167"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:14:04Z"", ""duration"": 31, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:14:09.327897875Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:13:33Z"", ""updatedAt"": ""2019-09-17T07:14:30.697662403Z"", ""confidence"": 0.76917371, ""recordingId"": ""0f2122a8294e493dbb18ee9ebd8350ce"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Madrid is going to work on the force terminating any meetings at limit. Basically if the recorder ends up getting destroyed after 2 hours according client has no idea when to call, you know, whether to call a meeting or not political. So with that what happens is meeting and does not get triggered and somebody doesn't come back.And you can't force according clients to do any of that because they browsers are not capable of handling six against properly."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:14:09.332Z,2019-09-17T07:14:09.332Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
