id,value,created_at,updated_at,deleted_at,deleted,transcript_id
5c25bfb9-ffa6-4477-b767-204457d1ce64,"{""id"": ""5c25bfb9ffa64477b767204457d1ce64"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:56:33Z"", ""duration"": 10, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-12T06:56:33.805571707Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:56:23Z"", ""updatedAt"": ""2019-09-12T06:57:00.569739665Z"", ""confidence"": 0.9602041, ""recordingId"": ""d45e768bf4704fcb879bcbad6ad311e0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I tell like today I can do that web socket and then from from tomorrow. I can start on website. I was get."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:56:33.806Z,2019-09-12T06:56:33.806Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
966ceb34-efde-460d-b040-c56c2dd11989,"{""id"": ""966ceb34efde460db040c56c2dd11989"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:07:36Z"", ""duration"": 52, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T07:07:36.974603062Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:06:44Z"", ""updatedAt"": ""2019-09-12T07:07:43.857834564Z"", ""confidence"": 0.5148417, ""recordingId"": ""4f0529cec1644432bf9ddfcba570ff66"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Nice has and like four P s our feature that so usually the even if the network list. There's there's not have the transfer that will just feature it quality. Okay can then we can side was not able to do me can go that's first we may any yeah I don't know need maybe S p need will two cents we was in from my and like."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:07:36.975Z,2019-09-12T07:07:36.975Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
e8d81d4d-1ac9-44a9-860b-d3590ccbdf0e,"{""id"": ""e8d81d4d1ac944a9860bd3590ccbdf0e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:53:20Z"", ""duration"": 10, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:53:20.759822631Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:53:10Z"", ""updatedAt"": ""2019-09-12T06:53:26.048524497Z"", ""confidence"": 0.8831021, ""recordingId"": ""53cc8c436cc1477a8c55522160b0d914"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""To discuss this afternoon. I okay else we need to listen to muted the things."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:53:20.760Z,2019-09-12T06:53:20.760Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
6635765e-747e-4cb8-9d29-cef05c838047,"{""id"": ""6635765e747e4cb89d29cef05c838047"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:54:25Z"", ""duration"": 24, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:54:25.603678796Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:54:01Z"", ""updatedAt"": ""2019-09-12T06:54:29.758348758Z"", ""confidence"": 0.7947573, ""recordingId"": ""43b71c1eba5b48519f504b4023634001"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I think we can be can can enable the recording or the following we know give even on the some of the browser that we disable live we enable the dealer and more than recorder it so so us bit like that."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:54:25.604Z,2019-09-12T06:54:25.604Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
ed956b33-7224-4161-b369-5e6641b5606d,"{""id"": ""ed956b3372244161b3695e6641b5606d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:54:31Z"", ""duration"": 6, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-12T06:54:31.544910303Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:54:25Z"", ""updatedAt"": ""2019-09-12T06:54:33.133548686Z"", ""confidence"": 0.8607397, ""recordingId"": ""7d796320a2e841829d053ea4e9c28760"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Keep like like enable or the recordings and Disable likelihood."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:54:31.545Z,2019-09-12T06:54:31.545Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
52919f24-ddb5-492f-beab-19125bf71356,"{""id"": ""52919f24ddb5492fbeab19125bf71356"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:55:49Z"", ""duration"": 12, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-12T06:55:49.605516869Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:55:37Z"", ""updatedAt"": ""2019-09-12T06:55:52.328720465Z"", ""confidence"": 0.938562, ""recordingId"": ""def6c08b64d4428496f3613bbc98ee1a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Sorry, so one more thing once should I that's okay, but first or should I get do the web website part."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:55:49.607Z,2019-09-12T06:55:49.607Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
223f5f97-26e8-4aae-9415-6609067dcad2,"{""id"": ""223f5f9726e84aae94156609067dcad2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:56:21Z"", ""duration"": 17, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-12T06:56:21.510310251Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:56:04Z"", ""updatedAt"": ""2019-09-12T06:56:26.687890061Z"", ""confidence"": 0.61625654, ""recordingId"": ""1f1022fd4f634b27b2b88263caa61933"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We are basically yeah, like trial error things like check is few things for like help first optimized few issues in increase the page scores so okay."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:56:21.511Z,2019-09-12T06:56:21.511Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
7a827dfc-3a2e-4bc2-be4d-89b1a1791a36,"{""id"": ""7a827dfc3a2e4bc2be4d89b1a1791a36"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:03:15Z"", ""duration"": 83, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T07:03:16.851593982Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:01:52Z"", ""updatedAt"": ""2019-09-12T07:03:22.849255854Z"", ""confidence"": 0.80485535, ""recordingId"": ""ac430c66287a4732b2ba2c35b0fcf167"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah so I am figure out how to change like call the URL learning meeting but one issue is that when like ios is the first user to join in the meeting at that time call video ID D there is something identifier to interact with call errors. So like when there's is only one person in the call and the Ios called you ID is not and call quick call is not started. So like I am this to end this. So like I think I should be able to be very by today then and you so he will even if the call so but is not call he like tightly okay that because can we can give existing change also because he you're working to whatever the thing that is taking time basically be everybody what change that we have done. So that I I can experience and if they have the administration we can go it on that give by today what."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:03:16.852Z,2019-09-12T07:03:16.852Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
f6ab25d6-72e4-46fd-9ef4-7fa2b9bb8cf9,"{""id"": ""f6ab25d672e446fd9ef47fa2b9bb8cf9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:58:04Z"", ""duration"": 36, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-12T07:09:08.524094857Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:57:28Z"", ""updatedAt"": ""2019-09-12T07:09:30.447321794Z"", ""confidence"": 0.5570143, ""recordingId"": ""b9c45e270a04413e9017d32fc4625ede"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""That is the key of the only option which AWS provides its to create a V PC link and create a network load balancer. That would take a lot of time from work early. So right now what I will go ahead and do is I'll check for the user agent header with JP a Gateway sense. So in the meat in the Eco meet proxy server will check if this header exist and only allow otherwise, I will reject the request there itself. So the security violation will be violated a will be addressed at least."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:09:08.529Z,2019-09-12T07:09:08.529Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
724f04fe-6253-4868-9be0-e70cf2984de2,"{""id"": ""724f04fe625348689be0e70cf2984de2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:04:50Z"", ""duration"": 29, ""spokenBy"": ""c66797a92e6d46ad9573926e57f7dac3"", ""createdAt"": ""2019-09-12T07:09:08.527068947Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:04:21Z"", ""updatedAt"": ""2019-09-12T07:09:30.501171834Z"", ""confidence"": 0.8579194, ""recordingId"": ""fb7b2d5ec69840489ae74ed6f7637bb3"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""We'll give this and then I'm thinking of next ticking up. So on that triple tap, we are upgrading the IOS app for beta users, but there's some issue in that the upgrade experience is not happening property on few iPhones. Like there's some black screen coming up so I will work on that today."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:09:08.529Z,2019-09-12T07:09:08.529Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
6b1698c8-6a4b-47e3-8d6f-90c5e137e7fb,"{""id"": ""6b1698c86a4b47e38d6f90c5e137e7fb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:52:31Z"", ""duration"": 10, ""spokenBy"": ""65bb83952fb54409a4bb59bb707f1375"", ""createdAt"": ""2019-09-12T06:52:31.65346981Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:52:21Z"", ""updatedAt"": ""2019-09-12T06:52:34.162017158Z"", ""confidence"": 0.87477326, ""recordingId"": ""0b913aeb075d4482ab4e61b615986653"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay But when we mute right? And if you speak it's still it's able to record everything and gives a chapter motors."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:52:31.654Z,2019-09-12T06:52:31.654Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
7cb95f44-9195-4a25-9b0d-7d55f123ef35,"{""id"": ""7cb95f4491954a259b0d7d55f123ef35"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:56:50Z"", ""duration"": 11, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-12T06:56:50.405454043Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:56:39Z"", ""updatedAt"": ""2019-09-12T06:56:53.967944533Z"", ""confidence"": 0.8773461, ""recordingId"": ""2341625663e84e03bb277de0be3e2a55"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Everything is done I week do implement on release. I have the ether so I just need to implement add and implement it that's it."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:56:50.406Z,2019-09-12T06:56:50.406Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
cdaeb284-6737-4b07-95b3-569599a537df,"{""id"": ""cdaeb28467374b0795b3569599a537df"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:48:26Z"", ""duration"": 13, ""spokenBy"": ""65bb83952fb54409a4bb59bb707f1375"", ""createdAt"": ""2019-09-12T06:48:27.043305355Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:48:13Z"", ""updatedAt"": ""2019-09-12T06:48:29.090985916Z"", ""confidence"": 0.6086336, ""recordingId"": ""38b14d466e5d4edf99f39dc67b450a50"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So Vamshi for we need to also out and not be looking that I show for the first one hello."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:48:27.044Z,2019-09-12T06:48:27.044Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
add201d3-b4e0-459f-b1d1-c6113a892977,"{""id"": ""add201d3b4e0459fb1d1c6113a892977"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:49:16Z"", ""duration"": 7, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-12T06:49:17.167492333Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:49:09Z"", ""updatedAt"": ""2019-09-12T06:49:18.917351456Z"", ""confidence"": 0.6098238, ""recordingId"": ""be100da96dee4e27bda834a1770ac04b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Guess mostly see on the right? It's first I'm just and also right."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:49:17.169Z,2019-09-12T06:49:17.169Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
689496e9-beb0-4223-8d02-fdbd4bf67dce,"{""id"": ""689496e9beb042238d02fdbd4bf67dce"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:06:15Z"", ""duration"": 3, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-12T07:06:16.06016594Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:06:12Z"", ""updatedAt"": ""2019-09-12T07:06:17.661288502Z"", ""confidence"": 0.8542201, ""recordingId"": ""7b41e9622b574a4b9d5bff59998565ee"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, it's particularly."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:06:16.060Z,2019-09-12T07:06:16.060Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
7c47699a-6a94-4a5b-94ce-45063f6fe75d,"{""id"": ""7c47699a6a944a5b94ce45063f6fe75d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:55:13Z"", ""duration"": 3, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-12T06:55:14.321131035Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:55:10Z"", ""updatedAt"": ""2019-09-12T06:55:20.645879928Z"", ""confidence"": 0.62846166, ""recordingId"": ""e6cbbfa120ee45df882d52b221a80834"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I think know those are high priority oh."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:55:14.322Z,2019-09-12T06:55:14.322Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
2fb02dbb-dd42-448d-a0fa-527608754a13,"{""id"": ""2fb02dbbdd42448da0fa527608754a13"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:55:20Z"", ""duration"": 7, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:55:20.353765305Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:55:13Z"", ""updatedAt"": ""2019-09-12T06:55:22.252942847Z"", ""confidence"": 0.7771713, ""recordingId"": ""951f0602b74b4efba158d3e5b7b5c74e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay So we can pa*s it and Cullen SAI can."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:55:20.354Z,2019-09-12T06:55:20.354Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
e0ad17cd-df57-4d0d-8036-5e8f71f7dd70,"{""id"": ""e0ad17cddf574d0d80365e8f71f7dd70"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:55:09Z"", ""duration"": 5, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-12T06:55:09.57523782Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:55:04Z"", ""updatedAt"": ""2019-09-12T06:55:23.540851468Z"", ""confidence"": 0.9734937, ""recordingId"": ""021d5dae890e4972bef93a9f04a30b12"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Is first up all Disable for that because I have to test few website issues as well."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:55:09.576Z,2019-09-12T06:55:09.576Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
a7f692cf-ac25-4b87-a842-f5fac8d33bab,"{""id"": ""a7f692cfac254b87a842f5fac8d33bab"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:55:02Z"", ""duration"": 5, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-12T06:55:03.146285172Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:54:57Z"", ""updatedAt"": ""2019-09-12T06:55:30.971273719Z"", ""confidence"": 0.94661736, ""recordingId"": ""c460c83609f340e09515c47c8f063a08"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Like currently it's a global condition whether that browsers supported it or not."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:55:03.147Z,2019-09-12T06:55:03.147Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
fe82fefa-a5cf-48e4-b70e-cffafceefdfa,"{""id"": ""fe82fefaa5cf48e4b70ecffafceefdfa"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:48:34Z"", ""duration"": 7, ""spokenBy"": ""65bb83952fb54409a4bb59bb707f1375"", ""createdAt"": ""2019-09-12T06:48:34.748130999Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:48:27Z"", ""updatedAt"": ""2019-09-12T06:48:37.320022216Z"", ""confidence"": 0.26224172, ""recordingId"": ""d1756b101a054fcc8b9e4b673a2cc4f0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""But thing can it's case."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:48:34.751Z,2019-09-12T06:48:34.751Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
53733f5f-cd32-4d7b-888e-55cc75c55290,"{""id"": ""53733f5fcd324d7b888e55cc75c55290"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:48:51Z"", ""duration"": 5, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:48:51.729425782Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:48:46Z"", ""updatedAt"": ""2019-09-12T06:48:53.278392764Z"", ""confidence"": 0.5090102, ""recordingId"": ""9d6ee87bd4794724919d97587b62d001"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Because I log the on money one."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:48:51.731Z,2019-09-12T06:48:51.731Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
dcdbaf97-05a3-4d4e-b2bf-57f80037194d,"{""id"": ""dcdbaf9705a34d4eb2bf57f80037194d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:54:37Z"", ""duration"": 5, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-12T06:54:38.199779162Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:54:32Z"", ""updatedAt"": ""2019-09-12T06:54:59.197191234Z"", ""confidence"": 0.94055516, ""recordingId"": ""7a72edd879cc4b2ea258d0dcac761da0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That that easy that will be earlier like were everything so."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:54:38.201Z,2019-09-12T06:54:38.201Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
1ec0dd60-1f71-4460-b156-c28adce7da6b,"{""id"": ""1ec0dd601f714460b156c28adce7da6b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:06:35Z"", ""duration"": 11, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T07:06:36.101786395Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:06:24Z"", ""updatedAt"": ""2019-09-12T07:06:55.327047877Z"", ""confidence"": 0.92952675, ""recordingId"": ""37e96ca82dd64fd4b200b824a656bff8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay That's right now is seven but when like sample cost comes into action and when it goes to low quality that right."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:06:36.107Z,2019-09-12T07:06:36.107Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
cfdb6da4-a436-4fca-836f-cec6637e7fce,"{""id"": ""cfdb6da4a4364fca836fcec6637e7fce"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:58:57Z"", ""duration"": 20, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:58:58.069938387Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:58:37Z"", ""updatedAt"": ""2019-09-12T06:59:35.588369363Z"", ""confidence"": 0.8817672, ""recordingId"": ""21849bcb388b4e4aa51de602529bca0e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah so I know what let's do that first and then we can spend you know after that we can spend time on you my U S screen this one we say exactly search Jenkins like can you can hand and not multiple."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:58:58.071Z,2019-09-12T06:58:58.071Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
601faa28-260d-42f1-a0b6-c5671ba50b54,"{""id"": ""601faa28260d42f1a0b6c5671ba50b54"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:51:35Z"", ""duration"": 6, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:51:35.568293187Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:51:29Z"", ""updatedAt"": ""2019-09-12T06:51:37.319656075Z"", ""confidence"": 0.94945294, ""recordingId"": ""3e2383504fcd4635bfd724660c920b49"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Come to front end then running."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:51:35.569Z,2019-09-12T06:51:35.569Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
9245ca49-080c-4b1c-8bfd-728c3aa797fe,"{""id"": ""9245ca49080c4b1c8bfd728c3aa797fe"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:56:04Z"", ""duration"": 11, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:56:05.191081413Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:55:53Z"", ""updatedAt"": ""2019-09-12T06:56:15.28842987Z"", ""confidence"": 0.8648114, ""recordingId"": ""a8d8b61f175d448fa878d07eaccd522f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Not actually so what is the things that we're looking so optimize side side."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:56:05.192Z,2019-09-12T06:56:05.192Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
0ee11975-17e9-4ff4-9fe4-5232f5451d6f,"{""id"": ""0ee1197517e94ff49fe45232f5451d6f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:59:07Z"", ""duration"": 4, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-12T06:59:07.302462902Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:59:03Z"", ""updatedAt"": ""2019-09-12T06:59:09.268716652Z"", ""confidence"": 0.44546443, ""recordingId"": ""38f9c961f1b9499daaab7ba148be2ca4"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Recognition so yes."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:59:07.303Z,2019-09-12T06:59:07.303Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
5738e62c-ab32-4961-a0d7-c44023229406,"{""id"": ""5738e62cab324961a0d7c44023229406"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:51:22Z"", ""duration"": 20, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-12T06:51:23.194784606Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:51:02Z"", ""updatedAt"": ""2019-09-12T06:51:25.475077796Z"", ""confidence"": 0.7395785, ""recordingId"": ""2b4edf564916459398fec16922ec60a4"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I think filter the it mostly likely we see this like the like like and all they they should get filtered though so that's that. So there nine to fifty."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:51:23.195Z,2019-09-12T06:51:23.195Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
aced290c-c96a-45a4-ad52-acd0fc706ec9,"{""id"": ""aced290cc96a45a4ad52acd0fc706ec9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:53:09Z"", ""duration"": 5, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:53:09.282047868Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:53:04Z"", ""updatedAt"": ""2019-09-12T06:53:10.746404442Z"", ""confidence"": 0.8043618, ""recordingId"": ""13d498dbd6ad4b7a80c8494dd5c65ccb"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Video does not have the."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:53:09.283Z,2019-09-12T06:53:09.283Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
