id,value,created_at,updated_at,deleted_at,deleted,transcript_id
2c19c733-9f63-4f14-9ab3-2dea78ea94eb,"{""id"": ""2c19c7339f634f149ab32dea78ea94eb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:24:37Z"", ""duration"": 5, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:24:37.261077605Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:24:32Z"", ""updatedAt"": ""2019-09-19T06:24:46.825094037Z"", ""confidence"": 0.7955271, ""recordingId"": ""6b139c2146834dccb7075ba074dc80b8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Moment yeah."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:24:37.263Z,2019-09-19T06:24:37.263Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
499acc8e-982b-4790-be26-9e740d5f13d5,"{""id"": ""499acc8e982b4790be269e740d5f13d5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:17:55Z"", ""duration"": 4, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-19T06:17:55.567785828Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:17:51Z"", ""updatedAt"": ""2019-09-19T06:18:04.905884834Z"", ""confidence"": 0.782905, ""recordingId"": ""797e3ae3407340e8a3fe706636b32b7b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Will be logged out by default because we will be checking open in."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:17:55.569Z,2019-09-19T06:17:55.569Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
97032203-076b-4975-8084-6ff2385042d4,"{""id"": ""97032203076b497580846ff2385042d4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:27:40Z"", ""duration"": 31, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:27:40.99457531Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:27:09Z"", ""updatedAt"": ""2019-09-19T06:28:01.301885661Z"", ""confidence"": 0.7922444, ""recordingId"": ""04a0f3b4f02447b59a0e74fee9513c0a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""The we are reading the ID from the Json. I'm not from the column. So in the days very while waiting from a database we need to change oriented B a force layer. I I will from the value where it is like it a relationship right but then the column or as become the that valuation can value. So if we start reading from actual columns we should not ask that's what I thinking less less. Let's see."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:27:40.996Z,2019-09-19T06:27:40.996Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
6ed279d4-113c-4196-be93-5d8513bb3f11,"{""id"": ""6ed279d4113c4196be935d8513bb3f11"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:10:21Z"", ""duration"": 2, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-19T06:10:21.691400871Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:10:19Z"", ""updatedAt"": ""2019-09-19T06:11:25.77404542Z"", ""confidence"": 0.59192884, ""recordingId"": ""094af3b3624a44a7b01595aabfeccb53"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Space."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:10:21.693Z,2019-09-19T06:10:21.693Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
5acac94b-359e-4577-b690-825d12ca65c2,"{""id"": ""5acac94b359e4577b690825d12ca65c2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:10:34Z"", ""duration"": 5, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-19T06:10:34.481222161Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:10:29Z"", ""updatedAt"": ""2019-09-19T06:11:32.613531273Z"", ""confidence"": 0.8699916, ""recordingId"": ""686dd42e7737440780d751380bdaa19e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah yeah."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:10:34.490Z,2019-09-19T06:10:34.490Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
3832753d-9bbc-4714-9608-8543a70c38c9,"{""id"": ""3832753d9bbc471496088543a70c38c9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:17:17Z"", ""duration"": 5, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:17:17.639135822Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:17:12Z"", ""updatedAt"": ""2019-09-19T06:17:22.126480329Z"", ""confidence"": 0.8474083, ""recordingId"": ""d8d52574eebc4d758cd4d714b69424d0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Is that that's the only thing that yesterday column me."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:17:17.642Z,2019-09-19T06:17:17.642Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
e3c069a5-193c-4153-91a4-66b6c56d9cd4,"{""id"": ""e3c069a5193c415391a466b6c56d9cd4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:25:38Z"", ""duration"": 7, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:25:38.900497002Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:25:31Z"", ""updatedAt"": ""2019-09-19T06:25:58.257315787Z"", ""confidence"": 0.9846395, ""recordingId"": ""bccf7b679c4c497f8303b9b1ea53639a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay But the main thing that we have to do is."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:25:38.902Z,2019-09-19T06:25:38.902Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
87c18a62-2cfb-436b-9e40-9e1261a9920f,"{""id"": ""87c18a622cfb436b9e409e1261a9920f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:09:29Z"", ""duration"": 120, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-19T06:10:00.691235113Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:07:29Z"", ""updatedAt"": ""2019-09-19T06:11:22.93241587Z"", ""confidence"": 0.8490665133333334, ""recordingId"": ""b4e6a3ab8b584deca1de1ee5ee6e1254"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""I'm not sure. Yeah, but yeah, okay. Yeah, so on on the. The other thing is I'm working on action item detection. I have a fairly stable results. We're in as we talk that we need not be explicitly stating. Can you create an action item or can you work on specifically but it can take action items from the natural flow of the language. I'm working on creating the deployment package for that. Once it is ready. I'll sit with Tricia intermittent and plan to deploy it in the staging to and it's currently it's currently it's it's it can detect with with fairly decent accuracy which means true positives are higher which means that for all the things that it detects 80% of them can definitely be take this action items. But on the other side, there are like 30 to 40% action items that are getting missed but based on the feedback and based on a lot of testing with I think.Can continue to work on improving that so I have tested it on a previous engineering conversations as well as podcasts and obviously needless to say it is directly the qualities directly proportional to the transcript quality. Even Even in our engineering calls. It is able to pick up a few action items which are which at least have a it mean it's not very sensitive to language. But if the language is in their speech to text is good. I think it is it is picking up. Well, I think I'll talk I'll work on deploying it and at the latest by Monday we should have it in Beijing to provided on the platform side. We don't have any additional apartment because it's already it's already tagged. We already captured action items regular expression. So we need not have anything."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:10:00.708Z,2019-09-19T06:10:00.708Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
fa39ca5f-a301-4d5d-a397-e7e0d78a1729,"{""id"": ""fa39ca5fa3014d5da397e7e0d78a1729"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:27:46Z"", ""duration"": 6, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:27:47.085829304Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:27:40Z"", ""updatedAt"": ""2019-09-19T06:27:55.979849286Z"", ""confidence"": 0.8910504, ""recordingId"": ""61bea231f3b748eca332a9731c8f1a97"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And also just ping up existing links which we have doing the recording link right."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:27:47.087Z,2019-09-19T06:27:47.087Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
a21f1887-2a78-473a-ba13-8d42435dead4,"{""id"": ""a21f18872a78473aba138d42435dead4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:17:12Z"", ""duration"": 6, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:17:12.730460291Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:17:06Z"", ""updatedAt"": ""2019-09-19T06:17:22.6905978Z"", ""confidence"": 0.46746024, ""recordingId"": ""f8e26645095d42cbb6cbb6d485c917ee"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Okay Got it you."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:17:12.737Z,2019-09-19T06:17:12.737Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
5c26b408-67c7-4f40-81e5-de0e125ca679,"{""id"": ""5c26b40867c74f4081e5de0e125ca679"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:17:22Z"", ""duration"": 5, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-19T06:17:22.425891802Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:17:17Z"", ""updatedAt"": ""2019-09-19T06:17:24.034457135Z"", ""confidence"": 0.80095446, ""recordingId"": ""fe72509e614446c1a744c119ab97d5e4"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So for text app this is the."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:17:22.427Z,2019-09-19T06:17:22.427Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
23074d0e-cdab-4c77-af79-245673754b5d,"{""id"": ""23074d0ecdab4c77af79245673754b5d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:28:14Z"", ""duration"": 15, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:28:14.712135293Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:27:59Z"", ""updatedAt"": ""2019-09-19T06:28:29.393908028Z"", ""confidence"": 0.87930804, ""recordingId"": ""0234ea5c80ad481e94f82d2377d5bb93"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""From layer where we to transfer it okay let me do five okay. I'll make the new are you working today. Yeah."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:28:14.714Z,2019-09-19T06:28:14.714Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
1cdd3230-c482-4517-b02f-91a5fe39b598,"{""id"": ""1cdd3230c4824517b02f91a5fe39b598"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:06:46Z"", ""duration"": 3, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-19T06:06:47.160324863Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:06:43Z"", ""updatedAt"": ""2019-09-19T06:07:29.551700083Z"", ""confidence"": 0.85222083, ""recordingId"": ""395e853bad8942bdb2ad28a327b7495d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:06:47.162Z,2019-09-19T06:06:47.162Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
a3343a45-7a59-4f35-80f7-dafc817c65fb,"{""id"": ""a3343a457a594f3580f7dafc817c65fb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:16:56Z"", ""duration"": 8, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:16:56.600757193Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:16:48Z"", ""updatedAt"": ""2019-09-19T06:16:59.262518116Z"", ""confidence"": 0.92414683, ""recordingId"": ""29590586d9dd4e56aaac4d216256e82d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Okay We have we have done the same thing for recorded plan is still the currently."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:16:56.603Z,2019-09-19T06:16:56.603Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
7187bef3-2401-47a9-939d-c1f0d5ffd54e,"{""id"": ""7187bef3240147a9939dc1f0d5ffd54e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:17:06Z"", ""duration"": 10, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-19T06:17:06.783098456Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:16:56Z"", ""updatedAt"": ""2019-09-19T06:17:15.692848341Z"", ""confidence"": 0.94662595, ""recordingId"": ""709f3a7de8834a18afc726eec6c4d09e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""No no, we got on web on production both the call L are using web sockets."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:17:06.786Z,2019-09-19T06:17:06.786Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
f6185fd3-a147-41c3-ac92-89fffc92418d,"{""id"": ""f6185fd3a14741c3ac9289fffc92418d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:21:01Z"", ""duration"": 9, ""spokenBy"": ""65bb83952fb54409a4bb59bb707f1375"", ""createdAt"": ""2019-09-19T06:21:01.331269032Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:20:52Z"", ""updatedAt"": ""2019-09-19T06:21:05.520689111Z"", ""confidence"": 0.5787875, ""recordingId"": ""786e1b9006f64bad9a427de336c88a81"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""On don't more like with ice from my have kept mainly its calming along with that okay."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:21:01.334Z,2019-09-19T06:21:01.334Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
fe5be268-542c-4036-8b4e-34df5dffb217,"{""id"": ""fe5be268542c40368b4e34df5dffb217"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:21:06Z"", ""duration"": 3, ""spokenBy"": ""65bb83952fb54409a4bb59bb707f1375"", ""createdAt"": ""2019-09-19T06:21:06.970040834Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:21:03Z"", ""updatedAt"": ""2019-09-19T06:21:49.657861295Z"", ""confidence"": 0.88493854, ""recordingId"": ""cd48c1d3b1604cb5acdd94dcbba90293"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Right now it's no okay."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:21:06.972Z,2019-09-19T06:21:06.972Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
9c1197ce-14f2-455a-a858-84102a92c7ae,"{""id"": ""9c1197ce14f2455aa85884102a92c7ae"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:10:12Z"", ""duration"": 4, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:10:12.866045767Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:10:08Z"", ""updatedAt"": ""2019-09-19T06:11:05.547960918Z"", ""confidence"": 0.46363178, ""recordingId"": ""18cc224174b74c70a35ee9557a4016a9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So can post some of the example action items and that."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:10:12.867Z,2019-09-19T06:10:12.867Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
0e4ffc7a-ece6-4c29-b660-65d8d5d2ef7e,"{""id"": ""0e4ffc7aece64c29b66065d8d5d2ef7e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:18:03Z"", ""duration"": 2, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-19T06:18:03.743693078Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:18:01Z"", ""updatedAt"": ""2019-09-19T06:18:10.023588755Z"", ""confidence"": 0.60035723, ""recordingId"": ""95b568128c554b13af8dc5cb94e015fe"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I'm bidding to it it is like."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:18:03.746Z,2019-09-19T06:18:03.746Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
c2961664-7ef9-4aa1-8e09-8b2b51c04fe7,"{""id"": ""c29616647ef94aa18e098b2b51c04fe7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:18:09Z"", ""duration"": 6, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:18:09.345329016Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:18:03Z"", ""updatedAt"": ""2019-09-19T06:18:13.681705581Z"", ""confidence"": 0.5680436, ""recordingId"": ""0fe1d8ca1ac04af39a4f6a0ad533a012"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Okay We will we do integrations like yeah i."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:18:09.347Z,2019-09-19T06:18:09.347Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
cbac2142-fcae-4b65-8f2b-aaf150b02469,"{""id"": ""cbac2142fcae4b658f2baaf150b02469"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:21:43Z"", ""duration"": 3, ""spokenBy"": ""b4a57b25de68446cac990f856d3fe4d5"", ""createdAt"": ""2019-09-19T06:21:43.537791565Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:21:40Z"", ""updatedAt"": ""2019-09-19T06:21:44.862743548Z"", ""confidence"": 0.61046886, ""recordingId"": ""28ffe224f5cc49b8ab96c1901990d37e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""You know."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:21:43.539Z,2019-09-19T06:21:43.539Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
0f923622-5af4-4ad5-81be-4b995ed817e8,"{""id"": ""0f9236225af44ad581be4b995ed817e8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:32:33Z"", ""duration"": 6, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:32:33.892577196Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:32:27Z"", ""updatedAt"": ""2019-09-19T06:32:38.091921483Z"", ""confidence"": 0.53596526, ""recordingId"": ""ae3ea91d6a3041168c711c42397e5522"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Is the same solution is same right basic."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:32:33.895Z,2019-09-19T06:32:33.895Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
80bedf56-e201-4e1d-af13-a40981af2398,"{""id"": ""80bedf56e2014e1daf13a40981af2398"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:35:09Z"", ""duration"": 5, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:35:09.310690989Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:35:04Z"", ""updatedAt"": ""2019-09-19T06:35:22.350894566Z"", ""confidence"": 0.81290853, ""recordingId"": ""54e03ff4f4964cf0877393d064578b44"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Once the meeting is created the of Southeast there is it. Yeah yeah."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:35:09.312Z,2019-09-19T06:35:09.312Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
93d0d5ab-4f15-4312-92aa-14464e7d17bd,"{""id"": ""93d0d5ab4f15431292aa14464e7d17bd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:10:28Z"", ""duration"": 5, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-19T06:10:28.807686852Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:10:23Z"", ""updatedAt"": ""2019-09-19T06:10:39.588763423Z"", ""confidence"": 0.83331174, ""recordingId"": ""73d0676aaa0f49b88d2cde363ee11d6a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Posting engineering in channel from one."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:10:28.809Z,2019-09-19T06:10:28.809Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
8fd4ae00-f1b6-4bbc-9067-da3c0238fe3f,"{""id"": ""8fd4ae00f1b64bbc9067da3c0238fe3f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:10:08Z"", ""duration"": 22, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-19T06:10:08.714217063Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:09:46Z"", ""updatedAt"": ""2019-09-19T06:11:22.941222721Z"", ""confidence"": 0.6870604, ""recordingId"": ""edb3653edbf2431ea4b84b0385083f2a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Direction whatever comes to Key Service under theme service to say payment come to this from this action. I think we text themselves that's right so I'll I'll have it ready from my side and then I'll sit with how you the and go what is needed may by tomorrow. Okay."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:10:08.716Z,2019-09-19T06:10:08.716Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
c78020f0-3943-4811-931e-8e3fd5c46414,"{""id"": ""c78020f039434811931e8e3fd5c46414"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:18:01Z"", ""duration"": 6, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:18:01.415023032Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:17:55Z"", ""updatedAt"": ""2019-09-19T06:18:06.028494996Z"", ""confidence"": 0.45987362, ""recordingId"": ""ff4d7bc389bb47da96d34a2b670e69c5"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay okay and staging should should."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:18:01.416Z,2019-09-19T06:18:01.416Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
67cc2f88-8f80-4584-b3f6-0127b785330d,"{""id"": ""67cc2f888f804584b3f60127b785330d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:18:11Z"", ""duration"": 2, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-19T06:18:11.942709933Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:18:09Z"", ""updatedAt"": ""2019-09-19T06:18:19.416406082Z"", ""confidence"": 0.6900876, ""recordingId"": ""5235f109eae944d3aa5bc117e4024ccf"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""To Franklin do a test for it."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:18:11.944Z,2019-09-19T06:18:11.944Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
1062a5b5-e172-4a79-a10a-b63b13577cd2,"{""id"": ""1062a5b5e1724a79a10ab63b13577cd2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:20:07Z"", ""duration"": 7, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:20:07.440569499Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:20:00Z"", ""updatedAt"": ""2019-09-19T06:20:20.744249392Z"", ""confidence"": 0.6604986, ""recordingId"": ""65bef49a26b64b13965617e534834150"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""What is it because I thought with that started and what is issue there guys is right."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:20:07.442Z,2019-09-19T06:20:07.442Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
0a4a173e-2c8a-4a31-8861-461627820a9f,"{""id"": ""0a4a173e2c8a4a318861461627820a9f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:20:39Z"", ""duration"": 6, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:20:39.283135628Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:20:33Z"", ""updatedAt"": ""2019-09-19T06:20:40.948891858Z"", ""confidence"": 0.66827714, ""recordingId"": ""eed4385c34ca4e999199d899d65614d6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah yeah this can be taken i."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:20:39.284Z,2019-09-19T06:20:39.284Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
