id,value,created_at,updated_at,deleted_at,deleted,transcript_id
7768dd93-ab93-4538-835f-120c4e96fa7e,"{""id"": ""7768dd93ab934538835f120c4e96fa7e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:39:08Z"", ""duration"": 2, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:39:09.269587165Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:39:06Z"", ""updatedAt"": ""2019-11-19T04:39:30.232310563Z"", ""confidence"": 0.67973036, ""recordingId"": ""89b9d9e2313245bc9d0f53f5792882b6"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Mountain "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:39:09.270Z,2019-11-19T04:39:09.270Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
77876402-963a-4e10-bae4-f9b30df7468d,"{""id"": ""77876402963a4e10bae4f9b30df7468d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:39:13Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:39:13.1043638Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:39:10Z"", ""updatedAt"": ""2019-11-19T04:39:33.917212237Z"", ""confidence"": 0.8597828, ""recordingId"": ""a4477da61e1e4dd1aeec2f96fe338b85"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, that's what my confusion of service. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:39:13.106Z,2019-11-19T04:39:13.106Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
7237ccb7-3052-485a-8fd9-8d3c85895840,"{""id"": ""7237ccb73052485a8fd98d3c85895840"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:39:18Z"", ""duration"": 5, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:39:18.50431549Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:39:13Z"", ""updatedAt"": ""2019-11-19T04:39:39.508288792Z"", ""confidence"": 0.8086982, ""recordingId"": ""0d79c9a64e1a4080923c6666260145bb"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""It is only slacker. We need to do the Via. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:39:18.505Z,2019-11-19T04:39:18.505Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
bfcf66c3-d2a3-4118-8372-904a02a55e8f,"{""id"": ""bfcf66c3d2a341188372904a02a55e8f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:40:12Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:40:12.218658528Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:40:09Z"", ""updatedAt"": ""2019-11-19T04:40:33.01208637Z"", ""confidence"": 0.6556177, ""recordingId"": ""40033ea0900a43e6a153489f83e6a782"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""somebody putting them "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:40:12.219Z,2019-11-19T04:40:12.219Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
c8e22be5-9f00-43cc-a6f3-5f08dac5abc2,"{""id"": ""c8e22be59f0043cca6f35f08dac5abc2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:39:24Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:39:24.179327999Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:39:20Z"", ""updatedAt"": ""2019-11-19T04:39:45.251495749Z"", ""confidence"": 0.74148124, ""recordingId"": ""ebe3c4b73f504d71a6651e632ea02d76"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""even if it was ether "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:39:24.180Z,2019-11-19T04:39:24.180Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
f40ebef6-490f-4546-80d7-708de50c23c7,"{""id"": ""f40ebef6490f454680d7708de50c23c7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:39:31Z"", ""duration"": 7, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:39:31.314471025Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:39:24Z"", ""updatedAt"": ""2019-11-19T04:39:52.256369307Z"", ""confidence"": 0.82784003, ""recordingId"": ""728f7eb2a8f44e2b9f0df1a1f10d8d36"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Or I mean ether I have should be still send it to slack Channel. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:39:31.315Z,2019-11-19T04:39:31.315Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
8f6307f9-7dc3-4f0c-b992-73ee74ebbb2a,"{""id"": ""8f6307f97dc34f0cb99273ee74ebbb2a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:39:54Z"", ""duration"": 4, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:39:54.768387452Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:39:50Z"", ""updatedAt"": ""2019-11-19T04:40:15.561465082Z"", ""confidence"": 0.697535, ""recordingId"": ""b986b1b1454146a6a3387cfa2cf45761"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""You can remove the Moon. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:39:54.769Z,2019-11-19T04:39:54.769Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
172bb159-4ea6-45c1-94d8-14eea9d193d6,"{""id"": ""172bb1594ea645c194d814eea9d193d6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:40:09Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:40:10.049025377Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:40:05Z"", ""updatedAt"": ""2019-11-19T04:40:30.935250802Z"", ""confidence"": 0.78092456, ""recordingId"": ""515f19ac8ef54fa69002454f0ac934c8"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""It's the skinny a lot of code. I think you missed. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:40:10.049Z,2019-11-19T04:40:10.049Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
23e6c7d8-cd78-4662-8800-2785c441124e,"{""id"": ""23e6c7d8cd78466288002785c441124e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:40:17Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:40:17.424715195Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:40:12Z"", ""updatedAt"": ""2019-11-19T04:40:38.28077144Z"", ""confidence"": 0.876139125, ""recordingId"": ""e37f7ea4e3f547b6b450324399ac2ab9"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay. Somehow validation is not working. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:40:17.427Z,2019-11-19T04:40:17.427Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
a6b4c8c5-3940-4aa1-82d1-74ba51709ad4,"{""id"": ""a6b4c8c539404aa182d174ba51709ad4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:40:32Z"", ""duration"": 14, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:40:32.781950044Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:40:18Z"", ""updatedAt"": ""2019-11-19T04:40:53.879705418Z"", ""confidence"": 0.8856488, ""recordingId"": ""4e164e0c93b04c18a8f1f4248bd5a83c"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""My horse barn validator, right? So added / the man. Okay. I create a bar context. Okay. It's sort of with the base context that means case workspace in. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:40:32.781Z,2019-11-19T04:40:32.781Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
5f2f64ef-d65b-4639-9281-d8d7aeaa4cd0,"{""id"": ""5f2f64efd65b46399281d8d7aeaa4cd0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:41:04Z"", ""duration"": 24, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:41:05.518585895Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:40:40Z"", ""updatedAt"": ""2019-11-19T04:41:26.510033919Z"", ""confidence"": 0.80600131, ""recordingId"": ""5434a49e4f164480946f9c48c61fca03"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""points working for book meeting. Okay, but doesn't seem to have for summarize. I'll check actually, maybe some book for me like validate for room right - okay, I take it customer not active then. I'm gonna defend myself. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:41:05.518Z,2019-11-19T04:41:05.518Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
1de3eda6-ad08-4eba-b728-bf31a6f7eb79,"{""id"": ""1de3eda6ad084ebab728bf31a6f7eb79"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:44:14Z"", ""duration"": 2, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:44:14.685203957Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:44:12Z"", ""updatedAt"": ""2019-11-19T04:44:35.682783154Z"", ""confidence"": 0.81868094, ""recordingId"": ""1758e1b4f5ca43fd8e3f33b5d8f2a807"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""So we are taking only for Direct. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:44:14.685Z,2019-11-19T04:44:14.685Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
cd03e6a5-e3b2-4c62-9a16-80829c36e238,"{""id"": ""cd03e6a5e3b24c629a1680829c36e238"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:40:39Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:40:39.683614945Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:40:35Z"", ""updatedAt"": ""2019-11-19T04:41:00.570419604Z"", ""confidence"": 0.9128386, ""recordingId"": ""3fab51d97e42405694a74131c90503a2"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Then after validating it doesn't give an error. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:40:39.684Z,2019-11-19T04:40:39.684Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
111298f0-5134-4614-bbd7-d75d447c429d,"{""id"": ""111298f051344614bbd7d75d447c429d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:41:09Z"", ""duration"": 5, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:41:10.041922098Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:41:04Z"", ""updatedAt"": ""2019-11-19T04:41:30.958533181Z"", ""confidence"": 0.8344235, ""recordingId"": ""6ca168cf0335452f89e9ab36f672c1b2"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""What is the error this year for the user? It's not a summarizing or qualifications? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:41:10.067Z,2019-11-19T04:41:10.067Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
9cf662c4-007a-464e-8ccf-74e4ab0b01b2,"{""id"": ""9cf662c4007a464e8ccf74e4ab0b01b2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:41:35Z"", ""duration"": 2, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:41:35.535579348Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:41:33Z"", ""updatedAt"": ""2019-11-19T04:41:56.483620244Z"", ""confidence"": 0.76681715, ""recordingId"": ""ca0ddb082a5d4608b2056b018dcc45b8"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""The only for summarized it is skipping Z. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:41:35.536Z,2019-11-19T04:41:35.536Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
4f2933fe-436c-466c-9e51-6bd48182ff8f,"{""id"": ""4f2933fe436c466c9e516bd48182ff8f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:42:42Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:42:42.998134837Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:42:39Z"", ""updatedAt"": ""2019-11-19T04:43:03.863322939Z"", ""confidence"": 0.7678474, ""recordingId"": ""6d2d6b5c5eab4207903f7a0edf84c774"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""You did read ebooks. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:42:42.998Z,2019-11-19T04:42:42.998Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
b49149d5-6b95-4dd7-86f9-767dceaaa1ea,"{""id"": ""b49149d56b954dd786f9767dceaaa1ea"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:41:33Z"", ""duration"": 24, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:41:33.434711752Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:41:09Z"", ""updatedAt"": ""2019-11-19T04:41:54.400520773Z"", ""confidence"": 0.799167525, ""recordingId"": ""218637023aae4408b615909971d3284e"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""It's there is not. So it should be a validation error flag. You should say if I'm inviting if I don't invite about and I do / come on any command besides hell. I should see the void. Like I need to run all the basic validation that the bottle of you know, you're not doing something the DL. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:41:33.434Z,2019-11-19T04:41:33.434Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
5f888582-7c38-465e-a588-9793d6ea15f0,"{""id"": ""5f8885827c38465ea5889793d6ea15f0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:41:51Z"", ""duration"": 16, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:41:52.183351104Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:41:35Z"", ""updatedAt"": ""2019-11-19T04:42:13.039118883Z"", ""confidence"": 0.780790745, ""recordingId"": ""23abdd183f7e46499b0ae63bca242a88"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""No, I think it's happening for meeting. Also, I think it's the pit Isabel. I need so the bar context is the bot is present in the serum. This is sort of either returning his suffering. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:41:52.183Z,2019-11-19T04:41:52.183Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
1e96262e-794c-4a96-9eeb-4985854ddd66,"{""id"": ""1e96262e794c4a969eeb4985854ddd66"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:46:02Z"", ""duration"": 34, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:46:03.223827625Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:45:28Z"", ""updatedAt"": ""2019-11-19T04:46:24.307361723Z"", ""confidence"": 0.8379771833333334, ""recordingId"": ""5d68ebc88e5640a7a6ecdeead235ac7f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""This one when their friends effect and is remember this is the slacks negatives informational Channel contains everything about everything that is present in good conditions whether this is a channel is General remember? So I'm using this determines with the access token that was used to make the call because I'm passing the Bots access token here. It is. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:46:03.224Z,2019-11-19T04:46:03.224Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
e7133c2b-310d-412c-a692-1537a127c070,"{""id"": ""e7133c2b310d412ca6921537a127c070"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:46:05Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:46:05.378961955Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:46:02Z"", ""updatedAt"": ""2019-11-19T04:46:26.474668209Z"", ""confidence"": 0.89130133, ""recordingId"": ""1efa4110ff094e1297c1fd444b5d6fd5"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""always remember there "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:46:05.378Z,2019-11-19T04:46:05.378Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
0ebc9925-b7a9-4984-80fc-dbc45bc8ae33,"{""id"": ""0ebc9925b7a9498480fcdbc45bc8ae33"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:42:03Z"", ""duration"": 7, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:42:04.075594472Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:41:56Z"", ""updatedAt"": ""2019-11-19T04:42:24.835962399Z"", ""confidence"": 0.7104501249999999, ""recordingId"": ""703ab9ee71e048fd83d296fcdcae04a4"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""testing Yeah, this is. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:42:04.076Z,2019-11-19T04:42:04.076Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
0488dfd1-ccf4-4040-ab5b-0c1a92d2b74e,"{""id"": ""0488dfd1ccf44040ab5b0c1a92d2b74e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:42:13Z"", ""duration"": 4, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:42:13.259423902Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:42:09Z"", ""updatedAt"": ""2019-11-19T04:42:34.527585804Z"", ""confidence"": 0.87634, ""recordingId"": ""4795ba4b255a4bcc8e47868a20840ae3"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Give me go back before this function. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:42:13.260Z,2019-11-19T04:42:13.260Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
f588c256-7a08-4f2d-a4f8-53b7dcf93d7c,"{""id"": ""f588c2567a084f2da4f853b7dcf93d7c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:44:02Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:44:03.158728436Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:43:59Z"", ""updatedAt"": ""2019-11-19T04:44:23.899324458Z"", ""confidence"": 0.6773789, ""recordingId"": ""f6196c79d8ee4e2dbc1a52a2ec6abcef"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Romanian home "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:44:03.159Z,2019-11-19T04:44:03.159Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
0cf40769-eee8-4543-b800-b53122ec31a5,"{""id"": ""0cf40769eee84543b800b53122ec31a5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:43:30Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:43:30.883552326Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:43:27Z"", ""updatedAt"": ""2019-11-19T04:43:51.847380714Z"", ""confidence"": 0.5379373, ""recordingId"": ""ccd91b9b7bd8460db5ba23cf1b3ab23c"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""something you think "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:43:30.884Z,2019-11-19T04:43:30.884Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
ef4146d6-ddee-4593-a82c-94c8f19b427f,"{""id"": ""ef4146d6ddee4593a82c94c8f19b427f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:43:38Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:43:38.418814572Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:43:30Z"", ""updatedAt"": ""2019-11-19T04:43:59.335320628Z"", ""confidence"": 0.7913323, ""recordingId"": ""c5907b9bc4ae414ba3176c20e794f360"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""What is this my circle? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:43:38.419Z,2019-11-19T04:43:38.419Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
86f44d0d-2d2c-45f8-91ee-9aab5a1a5697,"{""id"": ""86f44d0d2d2c45f891ee9aab5a1a5697"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:46:11Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:46:12.010860108Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:46:05Z"", ""updatedAt"": ""2019-11-19T04:46:32.785542123Z"", ""confidence"": 0.58547056, ""recordingId"": ""8e367d486bd04c03aad4845c75c0f13b"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""You guys since I was I think I can just print it out. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:46:12.011Z,2019-11-19T04:46:12.011Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
1dfeee8d-fe2f-4ddc-afc0-5d2ab210d43c,"{""id"": ""1dfeee8dfe2f4ddcafc05d2ab210d43c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:43:49Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:43:50.086020807Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:43:46Z"", ""updatedAt"": ""2019-11-19T04:44:11.318214519Z"", ""confidence"": 0.6258462, ""recordingId"": ""9e8cf451169f4d7ba63a9e5c08db1a2a"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""this start "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:43:50.098Z,2019-11-19T04:43:50.098Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
fb8e6894-98c2-4701-b1e8-c650d2e0593a,"{""id"": ""fb8e689498c24701b1e8c650d2e0593a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:44:07Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:44:07.463915052Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:44:04Z"", ""updatedAt"": ""2019-11-19T04:44:28.39938693Z"", ""confidence"": 0.35906768, ""recordingId"": ""6a82f5db008d4c3ea9e812fb77fd6293"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Don't have my number. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:44:07.464Z,2019-11-19T04:44:07.464Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
8cc1d95d-24dd-4e16-847f-99adbe75d558,"{""id"": ""8cc1d95d24dd4e16847f99adbe75d558"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:47:31Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:47:31.64675642Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:47:28Z"", ""updatedAt"": ""2019-11-19T04:47:52.471932003Z"", ""confidence"": 0.6606748, ""recordingId"": ""4ed9bd4cbaa943978bfbfc0aed8f4830"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""See ya. That's like there have a flag in bullsháá. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:47:31.647Z,2019-11-19T04:47:31.647Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
